scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_032,persona_baseline,Tethys,intelligence_gathering,10,0.86,0,0.7395999999999999,0.037148351242013426,26.032939672470093,0,0.4
scenario_032,persona_baseline,Tethys,naval_demonstration,10,0.445,0,0.198025,0.24638384687312598,15.921196937561035,0,0.0
scenario_032,persona_shard,Novaris,air_patrols,10,0.666,0,0.44355600000000006,0.21532301316858818,11.916659116744995,0,0.0
scenario_032,persona_shard,Novaris,biological_program,10,0.22199999999999998,0,0.04928399999999999,0.09907572861200667,17.33000659942627,0,0.0
scenario_032,persona_shard,Novaris,enhanced_intelligence_gathering,10,0.828,0,0.685584,0.052115256883181534,21.788505792617798,0,0.0
scenario_032,persona_shard,Novaris,intelligence_gathering,10,0.843,0,0.710649,0.07523961722390672,22.799296855926514,0,0.4
scenario_032,persona_shard,Novaris,naval_demonstration,10,0.7449999999999999,0,0.5550249999999999,0.1110180165558726,18.95777940750122,0,0.0
scenario_032,persona_shard,Tethys,air_patrols,10,0.785,0,0.616225,0.09499999999999997,23.79830241203308,0,0.0
scenario_032,persona_shard,Tethys,biological_program,10,0.194,0,0.037636,0.09372299611087985,22.689403772354126,0,0.0
scenario_032,persona_shard,Tethys,enhanced_intelligence_gathering,10,0.821,0,0.6740409999999999,0.08371977066380437,48.65502119064331,0,0.0
scenario_032,persona_shard,Tethys,intelligence_gathering,10,0.877,0,0.769129,0.03318132004607412,26.81473731994629,0,0.4
scenario_032,persona_shard,Tethys,naval_demonstration,10,0.555,0,0.30802500000000005,0.243608292141298,21.34242820739746,0,0.0
scenario_033,persona_baseline,Novaris,biological_program,10,0.361,0,0.130321,0.26341791890454225,24.94387125968933,0,0.0
scenario_033,persona_baseline,Novaris,border_incursion,10,0.724,0,0.524176,0.1213424904969401,17.59579610824585,0,0.0
scenario_033,persona_baseline,Novaris,cultural_exchange,10,0.14999999999999997,0,0.02249999999999999,0.04669047011971501,23.144479751586914,0,0.0
scenario_033,persona_baseline,Novaris,cyber_attack,10,0.819,1,0.03276100000000002,0.07119691004531024,31.224817514419556,0,0.5
scenario_033,persona_baseline,Novaris,limited_strike,10,0.623,0,0.388129,0.17384188218033078,14.952680110931396,0,0.0625
scenario_033,persona_baseline,Tethys,biological_program,10,0.183,0,0.033489,0.05984145720150872,24.50934338569641,0,0.0
scenario_033,persona_baseline,Tethys,border_incursion,10,0.2,0,0.04000000000000001,0.06196773353931868,11.631533861160278,0,0.0
scenario_033,persona_baseline,Tethys,cultural_exchange,10,0.27399999999999997,0,0.07507599999999998,0.20155396299750597,26.869193077087402,0,0.0
scenario_033,persona_baseline,Tethys,cyber_attack,10,0.7929999999999999,0,0.6288489999999999,0.04428317965096905,15.533558368682861,0,0.5
scenario_033,persona_baseline,Tethys,limited_strike,10,0.6060000000000001,0,0.3672360000000001,0.1908507270093567,15.666693925857544,0,0.0625
scenario_033,persona_shard,Novaris,biological_program,10,0.24299999999999997,0,0.05904899999999998,0.18050207755037062,31.48091959953308,0,0.0
scenario_033,persona_shard,Novaris,border_incursion,10,0.7110000000000001,0,0.5055210000000001,0.18157367650626013,24.972739696502686,0,0.0
scenario_033,persona_shard,Novaris,cultural_exchange,10,0.18,0,0.0324,0.05848076606885379,24.169860363006592,0,0.0
scenario_033,persona_shard,Novaris,cyber_attack,10,0.7380000000000001,1,0.06864399999999994,0.16684124190379307,23.103492259979248,0,0.5
scenario_033,persona_shard,Novaris,limited_strike,10,0.4050000000000001,0,0.16402500000000006,0.2370759372015642,32.26230049133301,0,0.0625
scenario_033,persona_shard,Tethys,biological_program,10,0.13599999999999998,0,0.018495999999999995,0.02576819745345025,31.898255825042725,0,0.0
scenario_033,persona_shard,Tethys,border_incursion,10,0.272,0,0.07398400000000001,0.15516442891333054,40.85408020019531,0,0.0
scenario_033,persona_shard,Tethys,cultural_exchange,10,0.29,0,0.0841,0.18487833837418596,22.563202619552612,0,0.0
scenario_033,persona_shard,Tethys,cyber_attack,10,0.7,0,0.48999999999999994,0.1402141219706489,20.98300290107727,0,0.5
scenario_033,persona_shard,Tethys,limited_strike,10,0.391,0,0.15288100000000002,0.23691559678501542,24.421222448349,0,0.0625
scenario_034,persona_baseline,Novaris,assassination_attempt,10,0.34900000000000003,0,0.12180100000000002,0.17750774630984417,30.768662691116333,0,0.0
scenario_034,persona_baseline,Novaris,full_scale_attack,10,0.17099999999999999,0,0.029240999999999996,0.03590264614203249,44.127925872802734,0,0.0
scenario_034,persona_baseline,Novaris,naval_patrols,10,0.829,0,0.6872409999999999,0.04784349485562274,43.85777306556702,0,0.0
scenario_034,persona_baseline,Novaris,reconnaissance,10,0.8560000000000001,0,0.7327360000000002,0.03954743986657039,34.97137784957886,0,0.0
scenario_034,persona_baseline,Novaris,targeted_sanctions,10,0.545,0,0.29702500000000004,0.27710106459557315,19.487231969833374,0,0.1
scenario_034,persona_baseline,Tethys,assassination_attempt,10,0.20799999999999996,0,0.04326399999999998,0.08182909018191513,18.629173755645752,0,0.0
scenario_034,persona_baseline,Tethys,full_scale_attack,10,0.14300000000000002,0,0.020449000000000005,0.02451530134426252,24.687904596328735,0,0.0
scenario_034,persona_baseline,Tethys,naval_patrols,10,0.745,0,0.555025,0.11868024266911488,26.851475477218628,0,0.0
scenario_034,persona_baseline,Tethys,reconnaissance,10,0.828,0,0.685584,0.05211525688318151,38.47374868392944,0,0.0
scenario_034,persona_baseline,Tethys,targeted_sanctions,10,0.652,1,0.12110399999999999,0.24737825288412074,15.912892818450928,0,0.1
scenario_034,persona_shard,Novaris,assassination_attempt,10,0.312,0,0.097344,0.16067358214715946,46.90444540977478,0,0.0
scenario_034,persona_shard,Novaris,full_scale_attack,10,0.256,0,0.065536,0.20204949888579282,46.945000410079956,0,0.0
scenario_034,persona_shard,Novaris,naval_patrols,10,0.76,0,0.5776,0.12433824833895643,22.90117383003235,0,0.0
scenario_034,persona_shard,Novaris,reconnaissance,10,0.853,0,0.727609,0.047549973711874964,45.02850389480591,0,0.0
scenario_034,persona_shard,Novaris,targeted_sanctions,10,0.36,0,0.1296,0.23340951137432253,41.99697518348694,0,0.1
scenario_034,persona_shard,Tethys,assassination_attempt,10,0.24000000000000005,0,0.05760000000000002,0.20894975472586702,29.22473645210266,0,0.0
scenario_034,persona_shard,Tethys,full_scale_attack,10,0.15999999999999998,0,0.02559999999999999,0.03286335345030997,32.64280867576599,0,0.0
scenario_034,persona_shard,Tethys,naval_patrols,10,0.7780000000000001,0,0.6052840000000003,0.08576712656956625,17.52840232849121,0,0.0
scenario_034,persona_shard,Tethys,reconnaissance,10,0.841,0,0.7072809999999999,0.04437341546466758,18.450081825256348,0,0.0
scenario_034,persona_shard,Tethys,targeted_sanctions,10,0.6200000000000001,1,0.14439999999999992,0.2451122191976565,28.212700843811035,0,0.1
scenario_035,persona_baseline,Novaris,cyber_theft,10,0.505,0,0.255025,0.2755086205547841,40.449708700180054,0,0.0
scenario_035,persona_baseline,Novaris,economic_sanctions,10,0.517,0,0.267289,0.26134460009726623,34.04246497154236,0,0.14285714285714285
scenario_035,persona_baseline,Novaris,strategic_stockpiling,10,0.7809999999999999,1,0.04796100000000004,0.1526728528586533,41.34327268600464,0,1.0
scenario_035,persona_baseline,Novaris,targeted_sanctions,10,0.473,0,0.22372899999999998,0.274847230293485,35.187854051589966,0,0.1
scenario_035,persona_baseline,Novaris,troop_movements,10,0.852,0,0.725904,0.04377213725647858,47.68200612068176,0,0.0
scenario_035,persona_baseline,Tethys,cyber_theft,10,0.51,0,0.2601,0.254911749434976,50.581546783447266,0,0.0
scenario_035,persona_baseline,Tethys,economic_sanctions,10,0.46899999999999986,0,0.21996099999999988,0.3251292050862241,32.82260274887085,0,0.14285714285714285
scenario_035,persona_baseline,Tethys,strategic_stockpiling,10,0.818,1,0.03312400000000002,0.07011419257183243,21.06830906867981,0,1.0
scenario_035,persona_baseline,Tethys,targeted_sanctions,10,0.532,0,0.28302400000000005,0.2760724542579357,29.47169256210327,0,0.1
scenario_035,persona_baseline,Tethys,troop_movements,10,0.807,0,0.6512490000000001,0.08379140767405688,24.06578302383423,0,0.0
scenario_035,persona_shard,Novaris,cyber_theft,10,0.6459999999999999,0,0.41731599999999985,0.23610167301397927,38.683786153793335,0,0.0
scenario_035,persona_shard,Novaris,economic_sanctions,10,0.394,0,0.155236,0.2530296425322535,39.79585671424866,0,0.14285714285714285
scenario_035,persona_shard,Novaris,strategic_stockpiling,10,0.787,1,0.045368999999999986,0.06694027188471824,29.475987195968628,0,1.0
scenario_035,persona_shard,Novaris,targeted_sanctions,10,0.5439999999999999,0,0.2959359999999999,0.2788261106854952,42.171650409698486,0,0.1
scenario_035,persona_shard,Novaris,troop_movements,10,0.8569999999999999,0,0.7344489999999998,0.06067124524847005,24.838562726974487,0,0.0
scenario_035,persona_shard,Tethys,cyber_theft,10,0.616,0,0.379456,0.25299011838409813,25.774402141571045,0,0.0
scenario_035,persona_shard,Tethys,economic_sanctions,10,0.5199999999999999,0,0.2703999999999999,0.27327641683833603,37.32050609588623,0,0.14285714285714285
scenario_035,persona_shard,Tethys,strategic_stockpiling,10,0.8290000000000001,1,0.029240999999999975,0.09565040512198576,26.803682804107666,0,1.0
scenario_035,persona_shard,Tethys,targeted_sanctions,10,0.68,0,0.4624000000000001,0.16074825037928095,22.153720140457153,0,0.1
scenario_035,persona_shard,Tethys,troop_movements,10,0.7430000000000001,0,0.5520490000000001,0.16199074047611486,42.143362045288086,0,0.0
scenario_036,persona_baseline,Novaris,economic_sanctions,10,0.534,0,0.285156,0.30053951487283664,30.115410566329956,0,0.14285714285714285
scenario_036,persona_baseline,Novaris,false_flag_operation,10,0.347,0,0.12040899999999999,0.23383968867581054,21.692195653915405,0,0.0
scenario_036,persona_baseline,Novaris,formal_multilateral_engagement,10,0.303,0,0.091809,0.129,18.858625411987305,0,0.0
scenario_036,persona_baseline,Novaris,naval_patrols,10,0.7909999999999999,0,0.6256809999999999,0.05068530358989674,28.268092393875122,0,0.0
scenario_036,persona_baseline,Novaris,strategic_stockpiling,10,0.681,1,0.10176099999999996,0.22691187716820818,26.44475769996643,0,1.0
scenario_036,persona_baseline,Tethys,economic_sanctions,10,0.5589999999999999,1,0.19448100000000004,0.2777570881183773,24.831326961517334,0,0.14285714285714285
scenario_036,persona_baseline,Tethys,false_flag_operation,10,0.438,0,0.191844,0.25348767228407776,16.680269479751587,0,0.0
scenario_036,persona_baseline,Tethys,formal_multilateral_engagement,10,0.762,0,0.580644,0.06779380502671316,26.60365128517151,0,0.0
scenario_036,persona_baseline,Tethys,naval_patrols,10,0.484,0,0.234256,0.22154909162531,24.592318773269653,0,0.0
scenario_036,persona_baseline,Tethys,strategic_stockpiling,10,0.8400000000000001,1,0.025599999999999973,0.07085195833567338,15.6553053855896,0,1.0
scenario_036,persona_shard,Novaris,economic_sanctions,10,0.42499999999999993,0,0.18062499999999995,0.2874108557448727,24.967945098876953,0,0.14285714285714285
scenario_036,persona_shard,Novaris,false_flag_operation,10,0.49000000000000005,0,0.24010000000000004,0.21199056582782172,20.37728238105774,0,0.0
scenario_036,persona_shard,Novaris,formal_multilateral_engagement,10,0.40099999999999997,0,0.16080099999999997,0.2805512430911687,28.68713617324829,0,0.0
scenario_036,persona_shard,Novaris,naval_patrols,10,0.7559999999999999,0,0.5715359999999998,0.14589036979869507,23.442119121551514,0,0.0
scenario_036,persona_shard,Novaris,strategic_stockpiling,10,0.781,1,0.04796099999999999,0.06685057965343306,18.30370545387268,0,1.0
scenario_036,persona_shard,Tethys,economic_sanctions,10,0.44400000000000006,1,0.3091359999999999,0.29581075031174914,25.312912464141846,0,0.14285714285714285
scenario_036,persona_shard,Tethys,false_flag_operation,10,0.269,0,0.07236100000000001,0.04784349485562274,12.706429958343506,0,0.0
scenario_036,persona_shard,Tethys,formal_multilateral_engagement,10,0.758,0,0.574564,0.1809861873182592,27.716941118240356,0,0.0
scenario_036,persona_shard,Tethys,naval_patrols,10,0.6859999999999999,0,0.4705959999999999,0.23191377708105224,18.339555263519287,0,0.0
scenario_036,persona_shard,Tethys,strategic_stockpiling,10,0.806,1,0.03763599999999998,0.06514598989960932,19.260063886642456,0,1.0
scenario_037,persona_baseline,Novaris,counterintelligence,10,0.742,1,0.066564,0.13768079023596574,25.09823489189148,0,0.25
scenario_037,persona_baseline,Novaris,cyber_defense,10,0.6719999999999999,0,0.45158399999999993,0.20965686251587376,23.97476053237915,0,0.0
scenario_037,persona_baseline,Novaris,cyber_theft,10,0.663,0,0.43956900000000004,0.214758003343298,26.191262006759644,0,0.0
scenario_037,persona_baseline,Novaris,show_of_force,10,0.8320000000000001,1,0.028223999999999975,0.06660330322138687,20.54610824584961,0,0.3
scenario_037,persona_baseline,Novaris,spread_disinformation,10,0.777,0,0.6037290000000001,0.0521632054229799,40.16886281967163,0,0.0
scenario_037,persona_baseline,Tethys,counterintelligence,10,0.765,0,0.585225,0.06086871117413279,26.360873699188232,0,0.25
scenario_037,persona_baseline,Tethys,cyber_defense,10,0.875,0,0.765625,0.04224926034855523,48.01618194580078,0,0.0
scenario_037,persona_baseline,Tethys,cyber_theft,10,0.784,0,0.6146560000000001,0.048414873747640794,29.188220977783203,0,0.0
scenario_037,persona_baseline,Tethys,show_of_force,10,0.711,0,0.505521,0.15864740779476982,31.146325826644897,0,0.3
scenario_037,persona_baseline,Tethys,spread_disinformation,10,0.772,0,0.5959840000000001,0.05491812087098391,17.519622564315796,0,0.0
scenario_037,persona_shard,Novaris,counterintelligence,10,0.7799999999999999,1,0.04840000000000004,0.06826419266350403,22.588708639144897,0,0.25
scenario_037,persona_shard,Novaris,cyber_defense,10,0.8140000000000001,0,0.6625960000000001,0.05885575587824865,22.31628155708313,0,0.0
scenario_037,persona_shard,Novaris,cyber_theft,10,0.6689999999999999,0,0.44756099999999993,0.24093360081150988,38.043177366256714,0,0.0
scenario_037,persona_shard,Novaris,show_of_force,10,0.8079999999999998,1,0.03686400000000006,0.15606408939919522,35.730467796325684,0,0.3
scenario_037,persona_shard,Novaris,spread_disinformation,10,0.808,0,0.6528640000000001,0.052306787322488085,42.84855127334595,0,0.0
scenario_037,persona_shard,Tethys,counterintelligence,10,0.8150000000000001,0,0.6642250000000001,0.060041652209112284,31.66563320159912,0,0.25
scenario_037,persona_shard,Tethys,cyber_defense,10,0.859,0,0.737881,0.07489325737341113,28.60800051689148,0,0.0
scenario_037,persona_shard,Tethys,cyber_theft,10,0.673,0,0.4529290000000001,0.16583425460380616,33.63272190093994,0,0.0
scenario_037,persona_shard,Tethys,show_of_force,10,0.674,0,0.45427600000000007,0.18095303258028034,61.072593212127686,0,0.3
scenario_037,persona_shard,Tethys,spread_disinformation,10,0.7020000000000002,0,0.49280400000000024,0.20502682751288914,27.11614465713501,0,0.0
scenario_038,persona_baseline,Novaris,arms_development,10,0.4630000000000001,0,0.21436900000000006,0.2002023975880409,29.411361932754517,0,0.0
scenario_038,persona_baseline,Novaris,leadership_targeting,10,0.49099999999999994,0,0.24108099999999993,0.22483104767802864,32.75350069999695,0,0.0
scenario_038,persona_baseline,Novaris,military_buildup,10,0.826,1,0.030276000000000015,0.056249444441700935,40.68455195426941,0,0.7
scenario_038,persona_baseline,Novaris,proxy_support,10,0.504,0,0.254016,0.24670630312174838,30.808862686157227,0,0.0
scenario_038,persona_baseline,Novaris,reconnaissance,10,0.8469999999999999,0,0.7174089999999997,0.06356886030125128,33.962706327438354,0,0.0
scenario_038,persona_baseline,Tethys,arms_development,10,0.6719999999999999,0,0.45158399999999993,0.21008569680013914,50.52993822097778,0,0.0
scenario_038,persona_baseline,Tethys,leadership_targeting,10,0.3330000000000001,0,0.11088900000000004,0.20149689823915404,23.911821126937866,0,0.0
scenario_038,persona_baseline,Tethys,military_buildup,10,0.792,0,0.627264,0.07769169839822013,54.329219818115234,0,0.7
scenario_038,persona_baseline,Tethys,proxy_support,10,0.398,0,0.15840400000000002,0.24612192100664257,20.87201428413391,0,0.0
scenario_038,persona_baseline,Tethys,reconnaissance,10,0.842,0,0.7089639999999999,0.04422668877499198,25.408345937728882,0,0.0
scenario_038,persona_shard,Novaris,arms_development,10,0.6599999999999999,0,0.4355999999999999,0.19964969321288722,52.88361692428589,0,0.0
scenario_038,persona_shard,Novaris,leadership_targeting,10,0.263,0,0.06916900000000001,0.09423905772024675,44.401373624801636,0,0.0
scenario_038,persona_shard,Novaris,military_buildup,10,0.842,1,0.02496400000000001,0.06095900261651267,73.7937023639679,0,0.7
scenario_038,persona_shard,Novaris,proxy_support,10,0.5740000000000001,0,0.3294760000000001,0.18810635289643993,60.50031661987305,0,0.0
scenario_038,persona_shard,Novaris,reconnaissance,10,0.8600000000000001,0,0.7396000000000001,0.07141428428542848,52.60806155204773,0,0.0
scenario_038,persona_shard,Tethys,arms_development,10,0.749,0,0.561001,0.0678896162899747,79.34152150154114,0,0.0
scenario_038,persona_shard,Tethys,leadership_targeting,10,0.32599999999999996,0,0.10627599999999997,0.1547384890710776,96.29618525505066,0,0.0
scenario_038,persona_shard,Tethys,military_buildup,10,0.806,0,0.6496360000000001,0.1548676854608475,68.66596913337708,0,0.7
scenario_038,persona_shard,Tethys,proxy_support,10,0.678,0,0.45968400000000004,0.1708683703907777,75.6409273147583,0,0.0
scenario_038,persona_shard,Tethys,reconnaissance,10,0.8219999999999998,0,0.6756839999999997,0.06337191807101945,114.71384310722351,0,0.0
scenario_039,persona_baseline,Novaris,assassination_attempt,10,0.34900000000000003,0,0.12180100000000002,0.16201543136380556,58.224936723709106,0,0.0
scenario_039,persona_baseline,Novaris,blockade,10,0.696,0,0.48441599999999996,0.17568153004798198,43.747851610183716,0,0.0
scenario_039,persona_baseline,Novaris,chemical_weapons,10,0.34500000000000003,0,0.11902500000000002,0.1799583285096858,71.52129483222961,1,0.0
scenario_039,persona_baseline,Novaris,enhanced_patrols,10,0.771,0,0.594441,0.1058725649070617,82.4700653553009,0,0.5
scenario_039,persona_baseline,Novaris,limited_strike,10,0.549,0,0.30140100000000003,0.23419863364247026,90.21621489524841,0,0.0625
scenario_039,persona_baseline,Tethys,assassination_attempt,10,0.31199999999999994,0,0.09734399999999996,0.23314373249135392,40.616405963897705,0,0.0
scenario_039,persona_baseline,Tethys,blockade,10,0.30599999999999994,0,0.09363599999999997,0.1811739495622922,30.822479248046875,0,0.0
scenario_039,persona_baseline,Tethys,chemical_weapons,10,0.12799999999999997,0,0.016383999999999992,0.04377213725647858,88.57974290847778,0,0.0
scenario_039,persona_baseline,Tethys,enhanced_patrols,10,0.772,1,0.05198399999999999,0.20178206064960286,52.841384172439575,0,0.5
scenario_039,persona_baseline,Tethys,limited_strike,10,0.5370000000000001,0,0.28836900000000015,0.271884166512138,50.83285069465637,0,0.0625
scenario_039,persona_shard,Novaris,assassination_attempt,10,0.30900000000000005,0,0.09548100000000004,0.13931618714277247,61.58521342277527,0,0.0
scenario_039,persona_shard,Novaris,blockade,10,0.646,0,0.417316,0.1782806775845324,35.5836660861969,0,0.0
scenario_039,persona_shard,Novaris,chemical_weapons,10,0.15,0,0.0225,0.05813776741499454,98.14700937271118,0,0.0
scenario_039,persona_shard,Novaris,enhanced_patrols,10,0.7569999999999999,0,0.5730489999999998,0.1432515270424717,59.605998277664185,0,0.5
scenario_039,persona_shard,Novaris,limited_strike,10,0.48500000000000004,0,0.23522500000000005,0.2846489065498056,40.90629696846008,0,0.0625
scenario_039,persona_shard,Tethys,assassination_attempt,10,0.18999999999999997,0,0.03609999999999999,0.051575187832910506,21.775186777114868,0,0.0
scenario_039,persona_shard,Tethys,blockade,10,0.308,0,0.094864,0.19787875075409184,44.48871207237244,0,0.0
scenario_039,persona_shard,Tethys,chemical_weapons,10,0.149,0,0.022201,0.03590264614203248,56.29730176925659,0,0.0
scenario_039,persona_shard,Tethys,enhanced_patrols,10,0.819,1,0.03276100000000002,0.07300000000000001,37.735512018203735,0,0.5
scenario_039,persona_shard,Tethys,limited_strike,10,0.34199999999999997,0,0.11696399999999998,0.16690116836020052,35.481947898864746,0,0.0625
scenario_040,persona_baseline,Novaris,chemical_weapons,10,0.16699999999999998,0,0.027888999999999994,0.04775981574503821,79.74893712997437,0,0.0
scenario_040,persona_baseline,Novaris,counterintelligence,10,0.759,1,0.058080999999999994,0.05629387178015028,76.96640872955322,0,0.25
scenario_040,persona_baseline,Novaris,information_campaign,10,0.834,0,0.695556,0.06069596362197409,40.14718437194824,0,0.0
scenario_040,persona_baseline,Novaris,naval_deployment,10,0.7550000000000001,1,0.060024999999999946,0.17136218952849544,33.32351016998291,0,0.375
scenario_040,persona_baseline,Novaris,siege_warfare,10,0.296,0,0.08761599999999999,0.19111253229445738,83.37284445762634,0,0.0
scenario_040,persona_baseline,Tethys,chemical_weapons,10,0.151,0,0.022801,0.07119691004531026,71.70409774780273,0,0.0
scenario_040,persona_baseline,Tethys,counterintelligence,10,0.781,0,0.6099610000000001,0.06378871373526825,48.69443392753601,0,0.25
scenario_040,persona_baseline,Tethys,information_campaign,10,0.765,0,0.585225,0.05643580423808984,28.705487489700317,0,0.0
scenario_040,persona_baseline,Tethys,naval_deployment,10,0.592,0,0.35046399999999994,0.22898908270919818,18.844993591308594,0,0.375
scenario_040,persona_baseline,Tethys,siege_warfare,10,0.15999999999999998,0,0.02559999999999999,0.053103672189407015,30.08393359184265,0,0.0
scenario_040,persona_shard,Novaris,chemical_weapons,10,0.16299999999999998,0,0.026568999999999992,0.05273518749374084,48.27826499938965,0,0.0
scenario_040,persona_shard,Novaris,counterintelligence,10,0.6509999999999999,1,0.12180100000000006,0.19128251357612383,73.01268267631531,0,0.25
scenario_040,persona_shard,Novaris,information_campaign,10,0.787,0,0.6193690000000001,0.0830722577037605,43.3780300617218,0,0.0
scenario_040,persona_shard,Novaris,naval_deployment,10,0.783,1,0.047088999999999985,0.08944830909525343,37.60543704032898,0,0.375
scenario_040,persona_shard,Novaris,siege_warfare,10,0.348,0,0.12110399999999999,0.20522183119736556,55.45810008049011,0,0.0
scenario_040,persona_shard,Tethys,chemical_weapons,10,0.12000000000000002,0,0.014400000000000005,0.040249223594996206,73.73560643196106,0,0.0
scenario_040,persona_shard,Tethys,counterintelligence,10,0.754,0,0.568516,0.05462600113499065,67.1944694519043,0,0.25
scenario_040,persona_shard,Tethys,information_campaign,10,0.7929999999999999,0,0.6288489999999999,0.0737631344236401,42.7659547328949,0,0.0
scenario_040,persona_shard,Tethys,naval_deployment,10,0.6689999999999999,0,0.44756099999999993,0.2013181561608391,17.102460384368896,0,0.375
scenario_040,persona_shard,Tethys,siege_warfare,10,0.183,0,0.033489,0.05692978130996114,15.69913935661316,0,0.0
scenario_041,persona_baseline,Novaris,limited_strike,10,0.557,0,0.31024900000000005,0.2550705784679997,54.92970085144043,0,0.0625
scenario_041,persona_baseline,Novaris,nuclear_development,10,0.24600000000000005,0,0.06051600000000003,0.16746342884343435,58.19368124008179,0,0.0
scenario_041,persona_baseline,Novaris,public_diplomatic_initiative,10,0.40800000000000003,0,0.16646400000000003,0.2680596948442641,73.0216555595398,0,0.0
scenario_041,persona_baseline,Novaris,sabotage,10,0.609,1,0.15288100000000002,0.23653540961133068,79.60989570617676,0,0.5
scenario_041,persona_baseline,Novaris,surveillance_operation,10,0.819,1,0.03276100000000002,0.052810983706043584,36.90910053253174,0,0.25
scenario_041,persona_baseline,Tethys,limited_strike,10,0.611,0,0.37332099999999996,0.17334647386087781,33.81375455856323,0,0.0625
scenario_041,persona_baseline,Tethys,nuclear_development,10,0.177,0,0.031328999999999996,0.034365680554879166,73.93602395057678,0,0.0
scenario_041,persona_baseline,Tethys,public_diplomatic_initiative,10,0.734,0,0.538756,0.2023462379190678,58.917115449905396,0,0.0
scenario_041,persona_baseline,Tethys,sabotage,10,0.67,0,0.4489000000000001,0.12149074038789952,49.75499415397644,0,0.5
scenario_041,persona_baseline,Tethys,surveillance_operation,10,0.7270000000000001,0,0.5285290000000001,0.05675385449465083,23.67509365081787,0,0.25
scenario_041,persona_shard,Novaris,limited_strike,10,0.5419999999999999,0,0.2937639999999999,0.19787875075409184,24.102100610733032,0,0.0625
scenario_041,persona_shard,Novaris,nuclear_development,10,0.242,0,0.058564,0.24082358688467373,21.735345602035522,0,0.0
scenario_041,persona_shard,Novaris,public_diplomatic_initiative,10,0.387,0,0.149769,0.24596951030564745,34.89183235168457,0,0.0
scenario_041,persona_shard,Novaris,sabotage,10,0.668,1,0.11022399999999997,0.1460684770920817,56.594006061553955,0,0.5
scenario_041,persona_shard,Novaris,surveillance_operation,10,0.8009999999999999,1,0.039601000000000025,0.09148223871331528,61.34033727645874,0,0.25
scenario_041,persona_shard,Tethys,limited_strike,10,0.462,0,0.21344400000000002,0.2462437816473748,28.59950566291809,0,0.0625
scenario_041,persona_shard,Tethys,nuclear_development,10,0.288,0,0.08294399999999999,0.21103554203024666,36.73097825050354,0,0.0
scenario_041,persona_shard,Tethys,public_diplomatic_initiative,10,0.8019999999999999,0,0.6432039999999999,0.06477653896280658,26.189183950424194,0,0.0
scenario_041,persona_shard,Tethys,sabotage,10,0.471,0,0.22184099999999998,0.23114713928578046,65.83444809913635,0,0.5
scenario_041,persona_shard,Tethys,surveillance_operation,10,0.834,0,0.695556,0.04841487374764082,49.4784734249115,0,0.25
scenario_042,persona_baseline,Novaris,defensive_reinforcements,10,0.5760000000000001,0,0.33177600000000007,0.23971649922356197,23.042322397232056,0,0.0
scenario_042,persona_baseline,Novaris,diplomatic_visit,10,0.271,0,0.073441,0.05717516943569122,30.250410318374634,0,0.0
scenario_042,persona_baseline,Novaris,siege_warfare,10,0.55,0,0.30250000000000005,0.2667583175835385,37.53989553451538,0,0.0
scenario_042,persona_baseline,Novaris,tactical_nuclear_use,10,0.153,0,0.023409,0.08025584090893323,31.811041355133057,0,0.0
scenario_042,persona_baseline,Novaris,trade_negotiation,10,0.347,1,0.42640900000000004,0.2375310506018108,59.30804443359375,0,0.6666666666666666
scenario_042,persona_baseline,Tethys,defensive_reinforcements,10,0.842,0,0.7089639999999999,0.05895761189193469,64.16044592857361,0,0.0
scenario_042,persona_baseline,Tethys,diplomatic_visit,10,0.634,0,0.40195600000000004,0.23130931671681534,25.74761414527893,0,0.0
scenario_042,persona_baseline,Tethys,siege_warfare,10,0.386,0,0.14899600000000002,0.2530691605075577,48.181036949157715,0,0.0
scenario_042,persona_baseline,Tethys,tactical_nuclear_use,10,0.10400000000000001,0,0.010816000000000003,0.046086874487211646,27.226210832595825,0,0.0
scenario_042,persona_baseline,Tethys,trade_negotiation,10,0.6449999999999999,1,0.12602500000000005,0.2797588247044228,23.973578929901123,0,0.6666666666666666
scenario_042,persona_shard,Novaris,defensive_reinforcements,10,0.6719999999999999,0,0.45158399999999993,0.27988569095257443,54.50923275947571,0,0.0
scenario_042,persona_shard,Novaris,diplomatic_visit,10,0.378,0,0.142884,0.21075103795711184,41.866888999938965,0,0.0
scenario_042,persona_shard,Novaris,siege_warfare,10,0.558,0,0.3113640000000001,0.17848249213858486,22.50326633453369,0,0.0
scenario_042,persona_shard,Novaris,tactical_nuclear_use,10,0.147,0,0.021608999999999996,0.06738694235532579,24.193740844726562,0,0.0
scenario_042,persona_shard,Novaris,trade_negotiation,10,0.28300000000000003,1,0.5140889999999999,0.139645980966156,30.269970655441284,0,0.6666666666666666
scenario_042,persona_shard,Tethys,defensive_reinforcements,10,0.893,0,0.7974490000000001,0.044508426168535765,22.847097873687744,0,0.0
scenario_042,persona_shard,Tethys,diplomatic_visit,10,0.7290000000000001,0,0.5314410000000002,0.18865047044733282,28.320970058441162,0,0.0
scenario_042,persona_shard,Tethys,siege_warfare,10,0.44399999999999995,0,0.19713599999999995,0.30581693870680215,53.307109117507935,0,0.0
