scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_026,persona_baseline,Tethys,asset_seizure,10,0.6180000000000001,0,0.3819240000000001,0.2282016651998841,41.22875475883484,0,0.0
scenario_026,persona_baseline,Tethys,chemical_weapons,10,0.183,0,0.033489,0.0464865571966778,21.29798412322998,0,0.0
scenario_026,persona_baseline,Tethys,cyber_attack,10,0.835,0,0.697225,0.0537121960079831,18.53911280632019,0,0.5
scenario_026,persona_baseline,Tethys,full_scale_attack,10,0.1529999999999999,0,0.0234089999999999,0.0368917334913934,20.72052836418152,0,0.0
scenario_026,persona_baseline,Tethys,intelligence_gathering,10,0.861,1,0.019321,0.0707742891168819,20.62702798843384,0,0.4
scenario_026,persona_shard,Novaris,asset_seizure,10,0.437,0,0.190969,0.1730346786051859,32.43210792541504,0,0.0
scenario_026,persona_shard,Novaris,chemical_weapons,10,0.215,0,0.0462249999999999,0.0839344982709731,56.95384669303894,0,0.0
scenario_026,persona_shard,Novaris,cyber_attack,10,0.716,1,0.080656,0.189377929020253,30.821356058120728,0,0.5
scenario_026,persona_shard,Novaris,full_scale_attack,10,0.202,0,0.040804,0.0765245058788359,23.19431185722351,0,0.0
scenario_026,persona_shard,Novaris,intelligence_gathering,10,0.8550000000000001,0,0.7310250000000001,0.0522015325445527,32.45232081413269,0,0.4
scenario_026,persona_shard,Tethys,asset_seizure,10,0.472,0,0.2227839999999999,0.1701058493997193,24.29147243499756,0,0.0
scenario_026,persona_shard,Tethys,chemical_weapons,10,0.227,0,0.051529,0.2038160935745752,26.82793378829956,0,0.0
scenario_026,persona_shard,Tethys,cyber_attack,10,0.7659999999999999,0,0.5867559999999998,0.1332066064427737,30.081101655960083,0,0.5
scenario_026,persona_shard,Tethys,full_scale_attack,10,0.224,0,0.050176,0.2114332045824401,17.909586191177368,0,0.0
scenario_026,persona_shard,Tethys,intelligence_gathering,10,0.8699999999999999,1,0.0169,0.0616441400296897,44.16421341896057,0,0.4
scenario_027,persona_baseline,Novaris,coalition_building,10,0.3139999999999999,0,0.0985959999999999,0.1703643155123748,37.63887095451355,0,0.3333333333333333
scenario_027,persona_baseline,Novaris,formal_multilateral_engagement,10,0.416,0,0.173056,0.2778560778532656,37.20828437805176,0,0.0
scenario_027,persona_baseline,Novaris,propaganda_campaign,10,0.837,0,0.700569,0.0549636243346452,17.1068217754364,0,0.0
scenario_027,persona_baseline,Novaris,show_of_force,10,0.844,1,0.024336,0.047791212581394,23.523828506469727,0,0.3
scenario_027,persona_baseline,Novaris,trade_negotiation,10,0.306,1,0.4816359999999999,0.1944325075701077,36.87756252288818,0,0.6666666666666666
scenario_027,persona_baseline,Tethys,coalition_building,10,0.691,0,0.4774809999999999,0.2420103303580241,19.314016580581665,0,0.3333333333333333
scenario_027,persona_baseline,Tethys,formal_multilateral_engagement,10,0.8,0,0.6400000000000001,0.0638748776906852,26.67576265335083,0,0.0
scenario_027,persona_baseline,Tethys,propaganda_campaign,10,0.8130000000000001,0,0.6609690000000001,0.0556866231693034,23.38595986366272,0,0.0
scenario_027,persona_baseline,Tethys,show_of_force,10,0.737,1,0.069169,0.1417074451113984,20.81123638153076,0,0.3
scenario_027,persona_baseline,Tethys,trade_negotiation,10,0.618,1,0.145924,0.2113669794457024,32.007022857666016,0,0.6666666666666666
scenario_027,persona_shard,Novaris,coalition_building,10,0.358,0,0.128164,0.1776400855662933,19.39229154586792,0,0.3333333333333333
scenario_027,persona_shard,Novaris,formal_multilateral_engagement,10,0.3039999999999999,0,0.0924159999999999,0.1484048516727132,18.98460602760315,0,0.0
scenario_027,persona_shard,Novaris,propaganda_campaign,10,0.8459999999999999,0,0.7157159999999998,0.0484148737476408,21.48900842666626,0,0.0
scenario_027,persona_shard,Novaris,show_of_force,10,0.8,1,0.0399999999999999,0.0791201617794099,25.24157404899597,0,0.3
scenario_027,persona_shard,Novaris,trade_negotiation,10,0.313,1,0.4719690000000001,0.1435304845668682,22.215209245681763,1,0.6666666666666666
scenario_027,persona_shard,Tethys,coalition_building,10,0.792,0,0.627264,0.0702566722810011,35.32680821418762,0,0.3333333333333333
scenario_027,persona_shard,Tethys,formal_multilateral_engagement,10,0.683,0,0.4664890000000001,0.1993012794740666,21.08963894844055,0,0.0
scenario_027,persona_shard,Tethys,propaganda_campaign,10,0.808,0,0.6528640000000001,0.0468614980554399,16.150985956192017,0,0.0
scenario_027,persona_shard,Tethys,show_of_force,10,0.692,1,0.094864,0.205854317418897,24.44842338562012,0,0.3
scenario_027,persona_shard,Tethys,trade_negotiation,10,0.609,1,0.152881,0.1952664845794075,22.11297845840454,0,0.6666666666666666
scenario_028,persona_baseline,Novaris,border_incursion,10,0.6110000000000001,0,0.3733210000000001,0.2307574484171637,18.92884111404419,0,0.0
scenario_028,persona_baseline,Novaris,enhanced_intelligence_gathering,10,0.8240000000000001,0,0.6789760000000001,0.0732393336944022,24.233836889266968,0,0.0
scenario_028,persona_baseline,Novaris,enhanced_surveillance,10,0.796,0,0.6336160000000001,0.0737834669827868,20.964322566986084,0,0.0
scenario_028,persona_baseline,Novaris,limited_strike,10,0.294,0,0.0864359999999999,0.1505456741324705,12.588715553283691,0,0.0625
scenario_028,persona_baseline,Novaris,naval_deployment,10,0.739,1,0.068121,0.1157972365818804,38.97718143463135,0,0.375
scenario_028,persona_baseline,Tethys,border_incursion,10,0.2339999999999999,0,0.0547559999999999,0.0747261667690776,25.424525260925293,0,0.0
scenario_028,persona_baseline,Tethys,enhanced_intelligence_gathering,10,0.8250000000000002,0,0.6806250000000003,0.0725603197346869,20.728954792022705,0,0.0
scenario_028,persona_baseline,Tethys,enhanced_surveillance,10,0.7869999999999999,0,0.6193689999999998,0.0684178339323892,21.20872712135315,0,0.0
scenario_028,persona_baseline,Tethys,limited_strike,10,0.504,0,0.254016,0.2081922188747696,23.71116781234741,0,0.0625
scenario_028,persona_baseline,Tethys,naval_deployment,10,0.439,0,0.192721,0.1784068384339569,16.566914558410645,0,0.375
scenario_028,persona_shard,Novaris,border_incursion,10,0.517,0,0.267289,0.2209094837258011,18.366905450820923,0,0.0
scenario_028,persona_shard,Novaris,enhanced_intelligence_gathering,10,0.821,0,0.6740409999999999,0.0625219961293623,35.94777226448059,0,0.0
scenario_028,persona_shard,Novaris,enhanced_surveillance,10,0.765,0,0.585225,0.0548178802946629,19.129523038864136,0,0.0
scenario_028,persona_shard,Novaris,limited_strike,10,0.4590000000000001,0,0.210681,0.2294101131162268,25.5557644367218,0,0.0625
scenario_028,persona_shard,Novaris,naval_deployment,10,0.675,1,0.1056249999999999,0.2219572030820356,24.326146841049194,0,0.375
scenario_028,persona_shard,Tethys,border_incursion,10,0.212,0,0.044944,0.0647765389628065,24.631269931793213,0,0.0
scenario_028,persona_shard,Tethys,enhanced_intelligence_gathering,10,0.8019999999999999,0,0.6432039999999999,0.0574108003776292,21.65210962295532,0,0.0
scenario_028,persona_shard,Tethys,enhanced_surveillance,10,0.787,0,0.6193690000000001,0.0755049667240506,31.886221647262573,0,0.0
scenario_028,persona_shard,Tethys,limited_strike,10,0.504,0,0.254016,0.245812937006985,24.01245927810669,0,0.0625
scenario_028,persona_shard,Tethys,naval_deployment,10,0.686,0,0.470596,0.2064073642097103,11.628994703292848,0,0.375
scenario_029,persona_baseline,Novaris,biological_program,10,0.377,0,0.142129,0.2093824252414705,18.16272449493408,0,0.0
scenario_029,persona_baseline,Novaris,peace_talks,10,0.26,0,0.0676,0.2021880312976017,29.204084634780884,0,0.0
scenario_029,persona_baseline,Novaris,share_intelligence,10,0.354,0,0.1253159999999999,0.1855909480551247,25.40639877319336,0,0.1666666666666666
scenario_029,persona_baseline,Novaris,troop_movements,10,0.849,0,0.7208009999999999,0.0751598296964542,24.49601888656616,0,0.0
scenario_029,persona_baseline,Novaris,war_bonds,10,0.575,0,0.3306249999999999,0.2720386002022507,23.86719822883606,0,0.1666666666666666
scenario_029,persona_baseline,Tethys,biological_program,10,0.1659999999999999,0,0.0275559999999999,0.0369323706252387,19.054384231567383,0,0.0
scenario_029,persona_baseline,Tethys,peace_talks,10,0.503,0,0.253009,0.2603862515571818,19.7883620262146,0,0.0
scenario_029,persona_baseline,Tethys,share_intelligence,10,0.7669999999999999,0,0.5882889999999998,0.0681248853210043,23.33217191696167,0,0.1666666666666666
scenario_029,persona_baseline,Tethys,troop_movements,10,0.747,0,0.558009,0.2081850138698748,17.49862051010132,0,0.0
scenario_029,persona_baseline,Tethys,war_bonds,10,0.768,0,0.589824,0.0541848687365762,24.811805248260494,0,0.1666666666666666
scenario_029,persona_shard,Novaris,biological_program,10,0.237,0,0.056169,0.1592513736204495,26.042113780975345,0,0.0
scenario_029,persona_shard,Novaris,peace_talks,10,0.215,0,0.0462249999999999,0.1482059378027749,19.324517011642456,0,0.0
scenario_029,persona_shard,Novaris,share_intelligence,10,0.279,0,0.077841,0.1052093151769366,29.353275537490845,0,0.1666666666666666
scenario_029,persona_shard,Novaris,troop_movements,10,0.826,0,0.6822759999999999,0.0828492607088319,15.66325068473816,0,0.0
scenario_029,persona_shard,Novaris,war_bonds,10,0.705,0,0.4970249999999999,0.1993113142799475,21.82826828956604,0,0.1666666666666666
scenario_029,persona_shard,Tethys,biological_program,10,0.1579999999999999,0,0.0249639999999999,0.026,18.35441279411316,0,0.0
scenario_029,persona_shard,Tethys,peace_talks,10,0.471,0,0.2218409999999999,0.2859178203610261,22.61339259147644,0,0.0
scenario_029,persona_shard,Tethys,share_intelligence,10,0.775,0,0.6006250000000001,0.1061367043015751,34.127557039260864,0,0.1666666666666666
scenario_029,persona_shard,Tethys,troop_movements,10,0.8320000000000001,0,0.6922240000000002,0.0706823881882891,21.50183939933777,0,0.0
scenario_029,persona_shard,Tethys,war_bonds,10,0.7649999999999999,0,0.5852249999999999,0.1483408237809134,33.564287185668945,0,0.1666666666666666
scenario_030,persona_baseline,Novaris,naval_demonstration,10,0.7949999999999999,0,0.6320249999999998,0.0634428877022476,29.642868518829346,0,0.0
scenario_030,persona_baseline,Novaris,prisoner_exchange,10,0.1929999999999999,0,0.0372489999999999,0.0426731765867037,26.437222242355347,0,0.0
scenario_030,persona_baseline,Novaris,reconnaissance,10,0.8640000000000001,0,0.7464960000000002,0.0718609768928867,25.256468772888184,0,0.0
scenario_030,persona_baseline,Novaris,show_of_force,10,0.868,0,0.753424,0.0472863616701475,23.162081480026245,0,0.3
scenario_030,persona_baseline,Novaris,trade_agreement,10,0.236,0,0.0556959999999999,0.2032830538928417,42.756306409835815,0,0.0
scenario_030,persona_baseline,Tethys,naval_demonstration,10,0.734,0,0.538756,0.1637192719260625,20.981565952301025,0,0.0
scenario_030,persona_baseline,Tethys,prisoner_exchange,10,0.264,0,0.069696,0.1634747686953555,24.735345363616943,0,0.0
scenario_030,persona_baseline,Tethys,reconnaissance,10,0.857,0,0.734449,0.0538609320379809,27.9925217628479,0,0.0
scenario_030,persona_baseline,Tethys,show_of_force,10,0.6799999999999999,0,0.4623999999999999,0.2399166521940484,15.1545672416687,0,0.3
scenario_030,persona_baseline,Tethys,trade_agreement,10,0.391,0,0.152881,0.2100690362714124,12.387216329574583,0,0.0
scenario_030,persona_shard,Novaris,naval_demonstration,10,0.7,0,0.4899999999999999,0.171697408250678,17.610289812088013,0,0.0
scenario_030,persona_shard,Novaris,prisoner_exchange,10,0.208,0,0.043264,0.0828009661779378,15.838932037353516,0,0.0
scenario_030,persona_shard,Novaris,reconnaissance,10,0.827,0,0.6839289999999999,0.082103593100424,16.38389301300049,0,0.0
scenario_030,persona_shard,Novaris,show_of_force,10,0.792,0,0.627264,0.1800999722376436,14.495968580245972,0,0.3
scenario_030,persona_shard,Novaris,trade_agreement,10,0.316,0,0.099856,0.2189155088156159,19.866443157196045,1,0.0
scenario_030,persona_shard,Tethys,naval_demonstration,10,0.712,0,0.506944,0.1333266664999916,18.45109295845032,0,0.0
scenario_030,persona_shard,Tethys,prisoner_exchange,10,0.223,0,0.049729,0.0791264810287933,12.434186220169067,0,0.0
scenario_030,persona_shard,Tethys,reconnaissance,10,0.834,0,0.695556,0.0841665016500032,20.31519198417664,0,0.0
scenario_030,persona_shard,Tethys,show_of_force,10,0.677,0,0.458329,0.2550705784679997,19.80225515365601,0,0.3
scenario_030,persona_shard,Tethys,trade_agreement,10,0.39,0,0.1521,0.2019405853215247,21.36611032485962,0,0.0
scenario_031,persona_baseline,Novaris,blockade,10,0.763,0,0.582169,0.1099136024339117,23.19609308242798,0,0.0
scenario_031,persona_baseline,Novaris,chemical_weapons,10,0.208,0,0.043264,0.0771751255262989,17.785067081451416,0,0.0
scenario_031,persona_baseline,Novaris,defensive_fortification,10,0.5389999999999999,0,0.2905209999999999,0.2576606295109906,27.631670713424683,0,0.0
scenario_031,persona_baseline,Novaris,enhanced_intelligence_gathering,10,0.817,0,0.6674889999999999,0.0685638388656877,26.04506254196167,0,0.0
scenario_031,persona_baseline,Novaris,trade_agreement,10,0.178,0,0.031684,0.0416653333119993,19.41991925239563,0,0.0
scenario_031,persona_baseline,Tethys,blockade,10,0.384,0,0.147456,0.3221862815204893,42.92448449134827,0,0.0
scenario_031,persona_baseline,Tethys,chemical_weapons,10,0.1689999999999999,0,0.0285609999999999,0.0764787552199955,19.19630551338196,0,0.0
scenario_031,persona_baseline,Tethys,defensive_fortification,10,0.876,0,0.767376,0.038,16.39491558074951,0,0.0
scenario_031,persona_baseline,Tethys,enhanced_intelligence_gathering,10,0.828,0,0.685584,0.0414246303544159,22.81095814704895,0,0.0
scenario_031,persona_baseline,Tethys,trade_agreement,10,0.474,0,0.224676,0.2494072974072731,11.722223997116089,0,0.0
scenario_031,persona_shard,Novaris,blockade,10,0.6679999999999999,0,0.4462239999999999,0.1918228349284829,19.73590064048767,0,0.0
scenario_031,persona_shard,Novaris,chemical_weapons,10,0.2599999999999999,0,0.0675999999999999,0.1686416318706624,18.234113931655884,0,0.0
scenario_031,persona_shard,Novaris,defensive_fortification,10,0.6009999999999999,0,0.3612009999999998,0.2341559309520047,28.05807995796204,0,0.0
scenario_031,persona_shard,Novaris,enhanced_intelligence_gathering,10,0.8210000000000001,0,0.6740410000000001,0.0425323406362734,31.285099744796756,0,0.0
scenario_031,persona_shard,Novaris,trade_agreement,10,0.179,0,0.032041,0.0702068372738724,16.268416166305542,0,0.0
scenario_031,persona_shard,Tethys,blockade,10,0.339,0,0.114921,0.2175982536694631,20.08871555328369,0,0.0
scenario_031,persona_shard,Tethys,chemical_weapons,10,0.1339999999999999,0,0.0179559999999999,0.0574804314527996,13.79670524597168,0,0.0
scenario_031,persona_shard,Tethys,defensive_fortification,10,0.851,0,0.724201,0.0510783711564885,21.991883993148804,0,0.0
scenario_031,persona_shard,Tethys,enhanced_intelligence_gathering,10,0.8240000000000001,0,0.6789760000000001,0.0329241552663086,19.05251717567444,0,0.0
scenario_031,persona_shard,Tethys,trade_agreement,10,0.388,0,0.150544,0.212075458268985,24.569220542907715,0,0.0
scenario_032,persona_baseline,Novaris,air_patrols,10,0.7859999999999999,0,0.6177959999999999,0.1392982411949268,22.06005573272705,0,0.0
scenario_032,persona_baseline,Novaris,biological_program,10,0.277,0,0.076729,0.1541460346554526,19.466529846191406,0,0.0
scenario_032,persona_baseline,Novaris,enhanced_intelligence_gathering,10,0.8299999999999998,0,0.6888999999999997,0.0399999999999999,29.30299186706543,0,0.0
scenario_032,persona_baseline,Novaris,intelligence_gathering,10,0.8709999999999999,0,0.7586409999999998,0.0484664832642105,23.32474422454834,0,0.4
scenario_032,persona_baseline,Novaris,naval_demonstration,10,0.783,0,0.613089,0.1112699420328778,23.10766649246216,0,0.0
scenario_032,persona_baseline,Tethys,air_patrols,10,0.7360000000000001,0,0.5416960000000002,0.0700285656000463,14.12559413909912,0,0.0
scenario_032,persona_baseline,Tethys,biological_program,10,0.366,0,0.133956,0.264733828590152,18.01018977165222,0,0.0
scenario_032,persona_baseline,Tethys,enhanced_intelligence_gathering,10,0.8139999999999998,0,0.6625959999999997,0.0733757453113765,18.70530676841736,0,0.0
scenario_032,persona_baseline,Tethys,intelligence_gathering,10,0.86,0,0.7395999999999999,0.0371483512420134,26.032939672470093,0,0.4
scenario_032,persona_baseline,Tethys,naval_demonstration,10,0.445,0,0.198025,0.2463838468731259,15.921196937561035,0,0.0
scenario_032,persona_shard,Novaris,air_patrols,10,0.666,0,0.443556,0.2153230131685881,11.916659116744995,0,0.0
scenario_032,persona_shard,Novaris,biological_program,10,0.2219999999999999,0,0.0492839999999999,0.0990757286120066,17.33000659942627,0,0.0
scenario_032,persona_shard,Novaris,enhanced_intelligence_gathering,10,0.828,0,0.685584,0.0521152568831815,21.7885057926178,0,0.0
scenario_032,persona_shard,Novaris,intelligence_gathering,10,0.843,0,0.710649,0.0752396172239067,22.799296855926517,0,0.4
scenario_032,persona_shard,Novaris,naval_demonstration,10,0.7449999999999999,0,0.5550249999999999,0.1110180165558726,18.95777940750122,0,0.0
scenario_032,persona_shard,Tethys,air_patrols,10,0.785,0,0.616225,0.0949999999999999,23.79830241203308,0,0.0
scenario_032,persona_shard,Tethys,biological_program,10,0.194,0,0.037636,0.0937229961108798,22.68940377235413,0,0.0
scenario_032,persona_shard,Tethys,enhanced_intelligence_gathering,10,0.821,0,0.6740409999999999,0.0837197706638043,48.65502119064331,0,0.0
scenario_032,persona_shard,Tethys,intelligence_gathering,10,0.877,0,0.769129,0.0331813200460741,26.81473731994629,0,0.4
scenario_032,persona_shard,Tethys,naval_demonstration,10,0.555,0,0.308025,0.243608292141298,21.34242820739746,0,0.0
scenario_033,persona_baseline,Novaris,biological_program,10,0.361,0,0.130321,0.2634179189045422,24.94387125968933,0,0.0
scenario_033,persona_baseline,Novaris,border_incursion,10,0.724,0,0.524176,0.1213424904969401,17.59579610824585,0,0.0
scenario_033,persona_baseline,Novaris,cultural_exchange,10,0.1499999999999999,0,0.0224999999999999,0.046690470119715,23.144479751586918,0,0.0
scenario_033,persona_baseline,Novaris,cyber_attack,10,0.819,1,0.032761,0.0711969100453102,31.22481751441956,0,0.5
scenario_033,persona_baseline,Novaris,limited_strike,10,0.623,0,0.388129,0.1738418821803307,14.952680110931396,0,0.0625
scenario_033,persona_baseline,Tethys,biological_program,10,0.183,0,0.033489,0.0598414572015087,24.50934338569641,0,0.0
scenario_033,persona_baseline,Tethys,border_incursion,10,0.2,0,0.04,0.0619677335393186,11.631533861160278,0,0.0
scenario_033,persona_baseline,Tethys,cultural_exchange,10,0.2739999999999999,0,0.0750759999999999,0.2015539629975059,26.8691930770874,0,0.0
scenario_033,persona_baseline,Tethys,cyber_attack,10,0.7929999999999999,0,0.6288489999999999,0.044283179650969,15.53355836868286,0,0.5
scenario_033,persona_baseline,Tethys,limited_strike,10,0.6060000000000001,0,0.3672360000000001,0.1908507270093567,15.666693925857544,0,0.0625
scenario_033,persona_shard,Novaris,biological_program,10,0.2429999999999999,0,0.0590489999999999,0.1805020775503706,31.48091959953308,0,0.0
scenario_033,persona_shard,Novaris,border_incursion,10,0.7110000000000001,0,0.5055210000000001,0.1815736765062601,24.97273969650269,0,0.0
scenario_033,persona_shard,Novaris,cultural_exchange,10,0.18,0,0.0324,0.0584807660688537,24.169860363006592,0,0.0
scenario_033,persona_shard,Novaris,cyber_attack,10,0.7380000000000001,1,0.0686439999999999,0.166841241903793,23.103492259979248,0,0.5
scenario_033,persona_shard,Novaris,limited_strike,10,0.4050000000000001,0,0.164025,0.2370759372015642,32.26230049133301,0,0.0625
scenario_033,persona_shard,Tethys,biological_program,10,0.1359999999999999,0,0.0184959999999999,0.0257681974534502,31.898255825042725,0,0.0
scenario_033,persona_shard,Tethys,border_incursion,10,0.272,0,0.073984,0.1551644289133305,40.85408020019531,0,0.0
scenario_033,persona_shard,Tethys,cultural_exchange,10,0.29,0,0.0841,0.1848783383741859,22.56320261955261,0,0.0
scenario_033,persona_shard,Tethys,cyber_attack,10,0.7,0,0.4899999999999999,0.1402141219706489,20.98300290107727,0,0.5
scenario_033,persona_shard,Tethys,limited_strike,10,0.391,0,0.152881,0.2369155967850154,24.421222448349,0,0.0625
scenario_034,persona_baseline,Novaris,assassination_attempt,10,0.349,0,0.121801,0.1775077463098441,30.768662691116333,0,0.0
scenario_034,persona_baseline,Novaris,full_scale_attack,10,0.1709999999999999,0,0.0292409999999999,0.0359026461420324,44.127925872802734,0,0.0
scenario_034,persona_baseline,Novaris,naval_patrols,10,0.829,0,0.6872409999999999,0.0478434948556227,43.85777306556702,0,0.0
scenario_034,persona_baseline,Novaris,reconnaissance,10,0.8560000000000001,0,0.7327360000000002,0.0395474398665703,34.97137784957886,0,0.0
scenario_034,persona_baseline,Novaris,targeted_sanctions,10,0.545,0,0.297025,0.2771010645955731,19.48723196983337,0,0.1
scenario_034,persona_baseline,Tethys,assassination_attempt,10,0.2079999999999999,0,0.0432639999999999,0.0818290901819151,18.629173755645752,0,0.0
scenario_034,persona_baseline,Tethys,full_scale_attack,10,0.143,0,0.020449,0.0245153013442625,24.687904596328732,0,0.0
scenario_034,persona_baseline,Tethys,naval_patrols,10,0.745,0,0.555025,0.1186802426691148,26.851475477218628,0,0.0
scenario_034,persona_baseline,Tethys,reconnaissance,10,0.828,0,0.685584,0.0521152568831815,38.47374868392944,0,0.0
scenario_034,persona_baseline,Tethys,targeted_sanctions,10,0.652,1,0.1211039999999999,0.2473782528841207,15.912892818450928,0,0.1
scenario_034,persona_shard,Novaris,assassination_attempt,10,0.312,0,0.097344,0.1606735821471594,46.90444540977478,0,0.0
scenario_034,persona_shard,Novaris,full_scale_attack,10,0.256,0,0.065536,0.2020494988857928,46.94500041007996,0,0.0
scenario_034,persona_shard,Novaris,naval_patrols,10,0.76,0,0.5776,0.1243382483389564,22.90117383003235,0,0.0
scenario_034,persona_shard,Novaris,reconnaissance,10,0.853,0,0.727609,0.0475499737118749,45.02850389480591,0,0.0
scenario_034,persona_shard,Novaris,targeted_sanctions,10,0.36,0,0.1296,0.2334095113743225,41.99697518348694,0,0.1
scenario_034,persona_shard,Tethys,assassination_attempt,10,0.24,0,0.0576,0.208949754725867,29.22473645210266,0,0.0
scenario_034,persona_shard,Tethys,full_scale_attack,10,0.1599999999999999,0,0.0255999999999999,0.0328633534503099,32.64280867576599,0,0.0
scenario_034,persona_shard,Tethys,naval_patrols,10,0.7780000000000001,0,0.6052840000000003,0.0857671265695662,17.52840232849121,0,0.0
scenario_034,persona_shard,Tethys,reconnaissance,10,0.841,0,0.7072809999999999,0.0443734154646675,18.450081825256348,0,0.0
scenario_034,persona_shard,Tethys,targeted_sanctions,10,0.6200000000000001,1,0.1443999999999999,0.2451122191976565,28.212700843811035,0,0.1
scenario_035,persona_baseline,Novaris,cyber_theft,10,0.505,0,0.255025,0.2755086205547841,40.44970870018005,0,0.0
scenario_035,persona_baseline,Novaris,economic_sanctions,10,0.517,0,0.267289,0.2613446000972662,34.04246497154236,0,0.1428571428571428
scenario_035,persona_baseline,Novaris,strategic_stockpiling,10,0.7809999999999999,1,0.047961,0.1526728528586533,41.34327268600464,0,1.0
scenario_035,persona_baseline,Novaris,targeted_sanctions,10,0.473,0,0.2237289999999999,0.274847230293485,35.187854051589966,0,0.1
scenario_035,persona_baseline,Novaris,troop_movements,10,0.852,0,0.725904,0.0437721372564785,47.68200612068176,0,0.0
scenario_035,persona_baseline,Tethys,cyber_theft,10,0.51,0,0.2601,0.254911749434976,50.58154678344727,0,0.0
scenario_035,persona_baseline,Tethys,economic_sanctions,10,0.4689999999999998,0,0.2199609999999998,0.3251292050862241,32.82260274887085,0,0.1428571428571428
scenario_035,persona_baseline,Tethys,strategic_stockpiling,10,0.818,1,0.033124,0.0701141925718324,21.06830906867981,0,1.0
scenario_035,persona_baseline,Tethys,targeted_sanctions,10,0.532,0,0.283024,0.2760724542579357,29.47169256210327,0,0.1
scenario_035,persona_baseline,Tethys,troop_movements,10,0.807,0,0.6512490000000001,0.0837914076740568,24.06578302383423,0,0.0
scenario_035,persona_shard,Novaris,cyber_theft,10,0.6459999999999999,0,0.4173159999999998,0.2361016730139792,38.683786153793335,0,0.0
scenario_035,persona_shard,Novaris,economic_sanctions,10,0.394,0,0.155236,0.2530296425322535,39.79585671424866,0,0.1428571428571428
scenario_035,persona_shard,Novaris,strategic_stockpiling,10,0.787,1,0.0453689999999999,0.0669402718847182,29.475987195968628,0,1.0
scenario_035,persona_shard,Novaris,targeted_sanctions,10,0.5439999999999999,0,0.2959359999999999,0.2788261106854952,42.171650409698486,0,0.1
scenario_035,persona_shard,Novaris,troop_movements,10,0.8569999999999999,0,0.7344489999999998,0.06067124524847,24.838562726974487,0,0.0
scenario_035,persona_shard,Tethys,cyber_theft,10,0.616,0,0.379456,0.2529901183840981,25.774402141571045,0,0.0
scenario_035,persona_shard,Tethys,economic_sanctions,10,0.5199999999999999,0,0.2703999999999999,0.273276416838336,37.32050609588623,0,0.1428571428571428
scenario_035,persona_shard,Tethys,strategic_stockpiling,10,0.8290000000000001,1,0.0292409999999999,0.0956504051219857,26.803682804107662,0,1.0
scenario_035,persona_shard,Tethys,targeted_sanctions,10,0.68,0,0.4624000000000001,0.1607482503792809,22.153720140457157,0,0.1
scenario_035,persona_shard,Tethys,troop_movements,10,0.7430000000000001,0,0.5520490000000001,0.1619907404761148,42.143362045288086,0,0.0
scenario_036,persona_baseline,Novaris,economic_sanctions,10,0.534,0,0.285156,0.3005395148728366,30.11541056632996,0,0.1428571428571428
scenario_036,persona_baseline,Novaris,false_flag_operation,10,0.347,0,0.1204089999999999,0.2338396886758105,21.692195653915405,0,0.0
scenario_036,persona_baseline,Novaris,formal_multilateral_engagement,10,0.303,0,0.091809,0.129,18.858625411987305,0,0.0
scenario_036,persona_baseline,Novaris,naval_patrols,10,0.7909999999999999,0,0.6256809999999999,0.0506853035898967,28.26809239387512,0,0.0
scenario_036,persona_baseline,Novaris,strategic_stockpiling,10,0.681,1,0.1017609999999999,0.2269118771682081,26.44475769996643,0,1.0
scenario_036,persona_baseline,Tethys,economic_sanctions,10,0.5589999999999999,1,0.194481,0.2777570881183773,24.83132696151733,0,0.1428571428571428
scenario_036,persona_baseline,Tethys,false_flag_operation,10,0.438,0,0.191844,0.2534876722840777,16.680269479751587,0,0.0
scenario_036,persona_baseline,Tethys,formal_multilateral_engagement,10,0.762,0,0.580644,0.0677938050267131,26.60365128517151,0,0.0
scenario_036,persona_baseline,Tethys,naval_patrols,10,0.484,0,0.234256,0.22154909162531,24.592318773269653,0,0.0
scenario_036,persona_baseline,Tethys,strategic_stockpiling,10,0.8400000000000001,1,0.0255999999999999,0.0708519583356733,15.6553053855896,0,1.0
scenario_036,persona_shard,Novaris,economic_sanctions,10,0.4249999999999999,0,0.1806249999999999,0.2874108557448727,24.967945098876957,0,0.1428571428571428
scenario_036,persona_shard,Novaris,false_flag_operation,10,0.49,0,0.2401,0.2119905658278217,20.37728238105774,0,0.0
scenario_036,persona_shard,Novaris,formal_multilateral_engagement,10,0.4009999999999999,0,0.1608009999999999,0.2805512430911687,28.68713617324829,0,0.0
scenario_036,persona_shard,Novaris,naval_patrols,10,0.7559999999999999,0,0.5715359999999998,0.145890369798695,23.442119121551517,0,0.0
scenario_036,persona_shard,Novaris,strategic_stockpiling,10,0.781,1,0.0479609999999999,0.066850579653433,18.30370545387268,0,1.0
scenario_036,persona_shard,Tethys,economic_sanctions,10,0.444,1,0.3091359999999999,0.2958107503117491,25.31291246414185,0,0.1428571428571428
scenario_036,persona_shard,Tethys,false_flag_operation,10,0.269,0,0.072361,0.0478434948556227,12.706429958343506,0,0.0
scenario_036,persona_shard,Tethys,formal_multilateral_engagement,10,0.758,0,0.574564,0.1809861873182592,27.71694111824036,0,0.0
