scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_033,shard_everything,Novaris,limited_strike,10,0.6749999999999999,0,0.4556249999999999,0.1965324400703355,12.833096265792848,0,0.0
scenario_033,shard_everything,Tethys,biological_program,10,0.223,0,0.049729,0.2228474814755598,21.28921842575073,0,0.0
scenario_033,shard_everything,Tethys,border_incursion,10,0.152,0,0.023104,0.0577581163127746,23.587884426116943,0,0.0
scenario_033,shard_everything,Tethys,cultural_exchange,10,0.303,0,0.091809,0.2686652191855135,21.88332772254944,0,0.0
scenario_033,shard_everything,Tethys,cyber_attack,10,0.6849999999999999,0,0.4692249999999999,0.2313547060251855,17.96947979927063,0,0.5
scenario_033,shard_everything,Tethys,limited_strike,10,0.37,0,0.1369,0.2609597670139977,22.493139266967773,0,0.0
scenario_034,baseline,Novaris,assassination_attempt,10,0.1849999999999999,0,0.0342249999999999,0.0502493781056044,11.381139755249023,0,0.0
scenario_034,baseline,Novaris,full_scale_attack,10,0.137,0,0.018769,0.0540462764674866,13.834675073623655,0,0.0
scenario_034,baseline,Novaris,naval_patrols,10,0.8600000000000001,0,0.7396000000000001,0.053851648071345,11.791635513305664,0,0.0
scenario_034,baseline,Novaris,reconnaissance,10,0.889,0,0.790321,0.0359026461420324,11.827129602432253,0,0.0
scenario_034,baseline,Novaris,targeted_sanctions,10,0.5599999999999999,0,0.3135999999999999,0.3469870314579494,11.977338314056396,0,0.1666666666666666
scenario_034,baseline,Tethys,assassination_attempt,10,0.15,0,0.0225,0.0397492138287035,11.070725440979004,0,0.0
scenario_034,baseline,Tethys,full_scale_attack,10,0.057,0,0.003249,0.0316385840391127,11.409350633621216,0,0.0
scenario_034,baseline,Tethys,naval_patrols,10,0.78,0,0.6084,0.150332963783729,12.39087438583374,0,0.0
scenario_034,baseline,Tethys,reconnaissance,10,0.908,0,0.8244640000000001,0.0331058907144937,11.275079250335692,0,0.0
scenario_034,baseline,Tethys,targeted_sanctions,10,0.7,1,0.09,0.261725046566048,13.089810132980348,0,0.1666666666666666
scenario_034,shard_everything,Novaris,assassination_attempt,10,0.33,0,0.1089,0.2249444375840398,21.28734278678894,1,0.0
scenario_034,shard_everything,Novaris,full_scale_attack,10,0.188,0,0.035344,0.0435430821141544,21.10216736793518,0,0.0
scenario_034,shard_everything,Novaris,naval_patrols,10,0.7550000000000001,0,0.5700250000000002,0.185,29.08579659461975,0,0.0
scenario_034,shard_everything,Novaris,reconnaissance,10,0.8739999999999999,0,0.7638759999999998,0.0557135531087364,26.8448166847229,0,0.0
scenario_034,shard_everything,Novaris,targeted_sanctions,10,0.4499999999999999,0,0.2024999999999999,0.2966479394838265,34.175087213516235,0,0.1666666666666666
scenario_034,shard_everything,Tethys,assassination_attempt,10,0.148,0,0.0219039999999999,0.0289136645896019,17.322437286376953,0,0.0
scenario_034,shard_everything,Tethys,full_scale_attack,10,0.192,0,0.036864,0.2262211307548434,24.11839890480041,0,0.0
scenario_034,shard_everything,Tethys,naval_patrols,10,0.8549999999999999,0,0.7310249999999998,0.0349999999999999,35.04440784454346,0,0.0
scenario_034,shard_everything,Tethys,reconnaissance,10,0.914,0,0.8353959999999998,0.0488262224629347,23.76374888420105,0,0.0
scenario_034,shard_everything,Tethys,targeted_sanctions,10,0.5419999999999999,1,0.209764,0.3152395914221435,26.55587124824524,0,0.1666666666666666
scenario_035,baseline,Novaris,cyber_theft,10,0.5000000000000001,0,0.2500000000000001,0.3082207001484488,11.9954195022583,0,0.0
scenario_035,baseline,Novaris,economic_sanctions,10,0.425,0,0.1806249999999999,0.3310966626228661,11.120593547821043,0,0.1
scenario_035,baseline,Novaris,strategic_stockpiling,10,0.8,1,0.0399999999999999,0.1554991961394013,11.462675094604492,0,1.0
scenario_035,baseline,Novaris,targeted_sanctions,10,0.305,0,0.093025,0.235,15.047075510025024,0,0.1666666666666666
scenario_035,baseline,Novaris,troop_movements,10,0.8699999999999999,0,0.7568999999999998,0.0842614977317635,10.884228706359863,0,0.0
scenario_035,baseline,Tethys,cyber_theft,10,0.58,0,0.3364,0.2580697580112788,12.385452032089232,0,0.0
scenario_035,baseline,Tethys,economic_sanctions,10,0.3349999999999999,0,0.1122249999999999,0.2757263135792447,12.23794174194336,0,0.1
scenario_035,baseline,Tethys,strategic_stockpiling,10,0.8549999999999999,1,0.021025,0.015,12.394314050674438,0,1.0
scenario_035,baseline,Tethys,targeted_sanctions,10,0.4349999999999999,0,0.1892249999999999,0.3074491827928641,11.647409439086914,0,0.1666666666666666
scenario_035,baseline,Tethys,troop_movements,10,0.9,0,0.81,0.0447213595499957,13.377953290939333,0,0.0
scenario_035,shard_everything,Novaris,cyber_theft,10,0.6200000000000001,0,0.3844000000000001,0.2722131517763239,23.553056955337524,0,0.0
scenario_035,shard_everything,Novaris,economic_sanctions,10,0.425,0,0.1806249999999999,0.3736642878306676,18.75333905220032,0,0.1
scenario_035,shard_everything,Novaris,strategic_stockpiling,10,0.825,1,0.030625,0.1289379695822762,20.49847888946533,0,1.0
scenario_035,shard_everything,Novaris,targeted_sanctions,10,0.3399999999999999,0,0.1155999999999999,0.2718455443813637,17.993788480758667,0,0.1666666666666666
scenario_035,shard_everything,Novaris,troop_movements,10,0.902,0,0.8136039999999999,0.0462168800331653,29.11646008491516,0,0.0
scenario_035,shard_everything,Tethys,cyber_theft,10,0.385,0,0.148225,0.2470323865407125,14.19477915763855,0,0.0
scenario_035,shard_everything,Tethys,economic_sanctions,10,0.515,0,0.265225,0.3801644381054072,17.494776725769043,0,0.1
scenario_035,shard_everything,Tethys,strategic_stockpiling,10,0.875,1,0.015625,0.0602079728939614,16.825847864151,0,1.0
scenario_035,shard_everything,Tethys,targeted_sanctions,10,0.61,0,0.3721,0.3112876483254675,26.26787781715393,0,0.1666666666666666
scenario_035,shard_everything,Tethys,troop_movements,10,0.8949999999999999,0,0.8010249999999999,0.047169905660283,15.209995031356812,0,0.0
scenario_036,baseline,Novaris,economic_sanctions,10,0.545,0,0.297025,0.3289756829919196,11.546321392059326,0,0.1
scenario_036,baseline,Novaris,false_flag_operation,10,0.515,0,0.265225,0.2846489065498056,11.997551679611206,0,0.0
scenario_036,baseline,Novaris,formal_multilateral_engagement,10,0.182,0,0.033124,0.0575847201955518,12.575395584106444,0,0.0
scenario_036,baseline,Novaris,naval_patrols,10,0.853,0,0.727609,0.074706090782479,11.471448421478271,0,0.0
scenario_036,baseline,Novaris,strategic_stockpiling,10,0.835,1,0.027225,0.0449999999999999,11.18914532661438,0,1.0
scenario_036,baseline,Tethys,economic_sanctions,10,0.383,1,0.380689,0.3078977102870367,12.22150731086731,0,0.1
scenario_036,baseline,Tethys,false_flag_operation,10,0.4049999999999999,0,0.1640249999999999,0.2631064423384574,12.50292682647705,0,0.0
scenario_036,baseline,Tethys,formal_multilateral_engagement,10,0.827,0,0.6839289999999999,0.0605061980296233,11.629032373428345,0,0.0
scenario_036,baseline,Tethys,naval_patrols,10,0.525,0,0.275625,0.3124499959993598,11.644099235534668,0,0.0
scenario_036,baseline,Tethys,strategic_stockpiling,10,0.8649999999999999,1,0.018225,0.0320156211871642,12.775314807891846,0,1.0
scenario_036,shard_everything,Novaris,economic_sanctions,10,0.4549999999999999,0,0.2070249999999999,0.285,19.157681226730347,0,0.1
scenario_036,shard_everything,Novaris,false_flag_operation,10,0.6020000000000001,0,0.3624040000000001,0.2594918110461292,22.332985162734985,0,0.0
scenario_036,shard_everything,Novaris,formal_multilateral_engagement,10,0.252,0,0.063504,0.2047828117787232,19.517834663391117,0,0.0
scenario_036,shard_everything,Novaris,naval_patrols,10,0.8789999999999999,0,0.7726409999999998,0.0631585306985525,21.34806203842163,0,0.0
scenario_036,shard_everything,Novaris,strategic_stockpiling,10,0.85,1,0.0225,0.0,37.52529668807984,0,1.0
scenario_036,shard_everything,Tethys,economic_sanctions,10,0.3149999999999999,1,0.469225,0.2702313823374331,20.28907942771912,0,0.1
scenario_036,shard_everything,Tethys,false_flag_operation,10,0.215,0,0.046225,0.0672681202353685,17.593783855438232,0,0.0
scenario_036,shard_everything,Tethys,formal_multilateral_engagement,10,0.8399999999999999,0,0.7055999999999998,0.0299999999999999,21.08864021301269,0,0.0
scenario_036,shard_everything,Tethys,naval_patrols,10,0.8099999999999999,0,0.6560999999999999,0.0624499799839839,29.4006085395813,0,0.0
scenario_036,shard_everything,Tethys,strategic_stockpiling,10,0.859,1,0.019881,0.0211896201004171,21.934497356414795,0,1.0
scenario_037,baseline,Novaris,counterintelligence,10,0.7649999999999999,1,0.055225,0.187149672722129,12.945847511291504,0,0.3333333333333333
scenario_037,baseline,Novaris,cyber_defense,10,0.71,0,0.5041,0.2799999999999999,11.444361686706545,0,0.0
scenario_037,baseline,Novaris,cyber_theft,10,0.7220000000000001,0,0.5212840000000001,0.198886902535084,12.574588298797607,0,0.0
scenario_037,baseline,Novaris,show_of_force,10,0.8440000000000001,1,0.0243359999999999,0.0833306666239986,13.673675060272217,0,0.375
scenario_037,baseline,Novaris,spread_disinformation,10,0.8549999999999999,0,0.7310249999999998,0.047169905660283,11.7539541721344,0,0.0
scenario_037,baseline,Tethys,counterintelligence,10,0.86,0,0.7395999999999999,0.0374165738677393,11.005480527877808,0,0.3333333333333333
scenario_037,baseline,Tethys,cyber_defense,10,0.867,0,0.7516889999999999,0.0572800139664787,11.349672555923462,0,0.0
scenario_037,baseline,Tethys,cyber_theft,10,0.8299999999999998,0,0.6888999999999997,0.0331662479035539,11.78303337097168,0,0.0
scenario_037,baseline,Tethys,show_of_force,10,0.7799999999999999,0,0.6083999999999998,0.1469693845669906,11.616036415100098,0,0.375
scenario_037,baseline,Tethys,spread_disinformation,10,0.8299999999999998,0,0.6888999999999997,0.0331662479035539,11.76586365699768,0,0.0
scenario_037,shard_everything,Novaris,counterintelligence,10,0.755,1,0.0600249999999999,0.1490805151587557,35.97362327575684,0,0.3333333333333333
scenario_037,shard_everything,Novaris,cyber_defense,10,0.73,0,0.5328999999999999,0.217025344142107,25.953144550323486,0,0.0
scenario_037,shard_everything,Novaris,cyber_theft,10,0.807,0,0.6512490000000001,0.0473392015141784,23.42275357246399,0,0.0
scenario_037,shard_everything,Novaris,show_of_force,10,0.892,1,0.0116639999999999,0.0497594212184989,25.202411651611328,0,0.375
scenario_037,shard_everything,Novaris,spread_disinformation,10,0.8649999999999999,0,0.7482249999999998,0.0320156211871642,37.98410177230835,0,0.0
scenario_037,shard_everything,Tethys,counterintelligence,10,0.817,0,0.6674889999999999,0.0469148164229596,21.7687783241272,0,0.3333333333333333
scenario_037,shard_everything,Tethys,cyber_defense,10,0.897,0,0.804609,0.0422018956920183,14.53166651725769,0,0.0
scenario_037,shard_everything,Tethys,cyber_theft,10,0.702,0,0.4928039999999999,0.1960510137693758,31.190699338912964,0,0.0
scenario_037,shard_everything,Tethys,show_of_force,10,0.728,0,0.529984,0.2466900889780535,23.758143424987797,0,0.375
scenario_037,shard_everything,Tethys,spread_disinformation,10,0.8029999999999999,0,0.6448089999999999,0.0691447756522501,16.455010175704956,0,0.0
scenario_038,baseline,Novaris,arms_development,10,0.5650000000000001,0,0.3192250000000001,0.3114883625434504,11.50980281829834,0,0.0
scenario_038,baseline,Novaris,leadership_targeting,10,0.395,0,0.156025,0.2742717630380495,11.22481393814087,0,0.0
scenario_038,baseline,Novaris,military_buildup,10,0.6299999999999999,1,0.1369,0.3187475490101845,12.096295595169067,0,0.5
scenario_038,baseline,Novaris,proxy_support,10,0.295,0,0.087025,0.2296192500641007,11.160274505615234,0,0.0
scenario_038,baseline,Novaris,reconnaissance,10,0.8969999999999999,0,0.8046089999999998,0.0477598157450382,11.545395135879517,0,0.0
scenario_038,baseline,Tethys,arms_development,10,0.772,0,0.5959840000000001,0.2079807683416906,19.42200779914856,0,0.0
scenario_038,baseline,Tethys,leadership_targeting,10,0.305,0,0.093025,0.2745997086669977,11.904389142990112,0,0.0
scenario_038,baseline,Tethys,military_buildup,10,0.858,0,0.7361639999999999,0.0653911308970872,10.95584201812744,0,0.5
scenario_038,baseline,Tethys,proxy_support,10,0.5149999999999999,0,0.2652249999999999,0.2837692724732542,11.1389799118042,0,0.0
scenario_038,baseline,Tethys,reconnaissance,10,0.905,0,0.8190249999999999,0.0400624512480202,10.840034246444702,0,0.0
scenario_038,shard_everything,Novaris,arms_development,10,0.5299999999999999,0,0.2808999999999999,0.31559467676119,20.02666664123535,0,0.0
scenario_038,shard_everything,Novaris,leadership_targeting,10,0.2449999999999999,0,0.0600249999999999,0.1738533865071371,14.124710321426392,0,0.0
scenario_038,shard_everything,Novaris,military_buildup,10,0.912,1,0.007744,0.0538144961882948,19.077829837799072,0,0.5
scenario_038,shard_everything,Novaris,proxy_support,10,0.305,0,0.093025,0.2381701072762911,22.17187190055847,0,0.0
scenario_038,shard_everything,Novaris,reconnaissance,10,0.8799999999999999,0,0.7743999999999999,0.0343511280746353,15.457175970077516,0,0.0
scenario_038,shard_everything,Tethys,arms_development,10,0.8049999999999999,0,0.6480249999999999,0.0849999999999999,19.61487436294556,0,0.0
scenario_038,shard_everything,Tethys,leadership_targeting,10,0.22,0,0.0484,0.2147091055358388,46.59551978111267,0,0.0
scenario_038,shard_everything,Tethys,military_buildup,10,0.795,0,0.6320250000000001,0.1724093964956666,14.39696717262268,0,0.5
scenario_038,shard_everything,Tethys,proxy_support,10,0.5000000000000001,0,0.2500000000000001,0.3082207001484488,18.804521799087524,0,0.0
scenario_038,shard_everything,Tethys,reconnaissance,10,0.86,0,0.7395999999999999,0.0489897948556635,25.28586196899414,0,0.0
scenario_039,baseline,Novaris,assassination_attempt,10,0.1949999999999999,0,0.0380249999999999,0.0687386354243376,26.08997106552124,0,0.0
scenario_039,baseline,Novaris,blockade,10,0.575,0,0.3306249999999999,0.2685609800399157,23.321064949035645,0,0.0
scenario_039,baseline,Novaris,chemical_weapons,10,0.124,0,0.0153759999999999,0.0387814388593306,30.95632243156433,0,0.0
scenario_039,baseline,Novaris,enhanced_patrols,10,0.825,0,0.6806249999999999,0.0403112887414927,11.846580028533936,0,0.5
scenario_039,baseline,Novaris,limited_strike,10,0.47,0,0.2209,0.3034798181098703,12.382352828979492,0,0.0
scenario_039,baseline,Tethys,assassination_attempt,10,0.1649999999999999,0,0.0272249999999999,0.0776208734813001,10.736117362976074,0,0.0
scenario_039,baseline,Tethys,blockade,10,0.2399999999999999,0,0.0575999999999999,0.2374868417407583,10.828872442245483,0,0.0
scenario_039,baseline,Tethys,chemical_weapons,10,0.104,0,0.010816,0.0400499687890015,10.706677198410034,0,0.0
scenario_039,baseline,Tethys,enhanced_patrols,10,0.804,1,0.0384159999999999,0.2210520300743696,11.201883792877195,0,0.5
scenario_039,baseline,Tethys,limited_strike,10,0.368,0,0.135424,0.2789551935347324,11.82435393333435,0,0.0
scenario_039,shard_everything,Novaris,assassination_attempt,10,0.285,0,0.081225,0.238799078725191,21.29924368858337,0,0.0
scenario_039,shard_everything,Novaris,blockade,10,0.6900000000000001,0,0.4761000000000001,0.233238075793812,19.98393130302429,0,0.0
scenario_039,shard_everything,Novaris,chemical_weapons,10,0.1499999999999999,0,0.0224999999999999,2.775557561562892e-17,21.139301538467407,0,0.0
scenario_039,shard_everything,Novaris,enhanced_patrols,10,0.8700000000000001,0,0.7569000000000002,0.033166247903554,18.507710695266724,0,0.5
scenario_039,shard_everything,Novaris,limited_strike,10,0.345,0,0.1190249999999999,0.2640549185302178,45.584770917892456,0,0.0
scenario_039,shard_everything,Tethys,assassination_attempt,10,0.1649999999999999,0,0.0272249999999999,0.0672681202353685,32.364099979400635,0,0.0
scenario_039,shard_everything,Tethys,blockade,10,0.305,0,0.093025,0.2621545345783665,17.467316389083862,0,0.0
scenario_039,shard_everything,Tethys,chemical_weapons,10,0.094,0,0.008836,0.0429418211071677,24.158525466918945,0,0.0
scenario_039,shard_everything,Tethys,enhanced_patrols,10,0.8649999999999999,1,0.018225,0.0502493781056044,19.96587586402893,0,0.5
scenario_039,shard_everything,Tethys,limited_strike,10,0.502,0,0.252004,0.2770126350908926,26.91544008255005,0,0.0
scenario_040,baseline,Novaris,chemical_weapons,10,0.2199999999999999,0,0.0483999999999999,0.21,11.031904935836792,0,0.0
scenario_040,baseline,Novaris,counterintelligence,10,0.715,1,0.081225,0.2088181026635382,10.39811372756958,0,0.25
scenario_040,baseline,Novaris,information_campaign,10,0.865,0,0.748225,0.0390512483795332,11.217700004577637,0,0.0
scenario_040,baseline,Novaris,naval_deployment,10,0.7249999999999999,1,0.075625,0.2657536453183662,11.390552520751951,0,0.5
scenario_040,baseline,Novaris,siege_warfare,10,0.2799999999999999,0,0.0783999999999999,0.198997487421324,11.777380466461182,0,0.0
scenario_040,baseline,Tethys,chemical_weapons,10,0.128,0,0.016384,0.0586174035590113,11.53907871246338,0,0.0
scenario_040,baseline,Tethys,counterintelligence,10,0.8219999999999998,0,0.6756839999999997,0.039446165846632,12.192685842514038,0,0.25
scenario_040,baseline,Tethys,information_campaign,10,0.857,0,0.734449,0.0306757233003559,11.490815162658691,0,0.0
scenario_040,baseline,Tethys,naval_deployment,10,0.44,0,0.1936,0.2709243436828813,10.913583278656006,0,0.5
scenario_040,baseline,Tethys,siege_warfare,10,0.2799999999999999,0,0.0783999999999999,0.3140063693621516,10.526912450790403,0,0.0
scenario_040,shard_everything,Novaris,chemical_weapons,10,0.126,0,0.015876,0.0385227205685164,17.357940912246704,0,0.0
scenario_040,shard_everything,Novaris,counterintelligence,10,0.82,1,0.0324,0.0399999999999999,29.12104749679565,0,0.25
scenario_040,shard_everything,Novaris,information_campaign,10,0.8099999999999999,0,0.6560999999999999,0.0799999999999999,21.386350870132446,0,0.0
scenario_040,shard_everything,Novaris,naval_deployment,10,0.835,1,0.027225,0.0449999999999999,25.60583186149597,0,0.5
scenario_040,shard_everything,Novaris,siege_warfare,10,0.208,0,0.043264,0.1909869105462465,22.5364363193512,0,0.0
scenario_040,shard_everything,Tethys,chemical_weapons,10,0.097,0,0.009409,0.0422018956920183,21.12173342704773,0,0.0
scenario_040,shard_everything,Tethys,counterintelligence,10,0.8099999999999999,0,0.6560999999999999,0.0663324958071079,23.21058964729309,0,0.25
scenario_040,shard_everything,Tethys,information_campaign,10,0.857,0,0.734449,0.039255572852781,28.241844415664676,0,0.0
scenario_040,shard_everything,Tethys,naval_deployment,10,0.655,0,0.429025,0.2218670773233379,16.834168434143066,0,0.5
scenario_040,shard_everything,Tethys,siege_warfare,10,0.1549999999999999,0,0.0240249999999999,0.0567890834580027,21.76092886924744,0,0.0
scenario_041,baseline,Novaris,limited_strike,10,0.4,0,0.16,0.2837252191822221,12.433109760284424,0,0.0
scenario_041,baseline,Novaris,nuclear_development,10,0.1619999999999999,0,0.0262439999999999,0.0345832329315811,11.376899242401125,0,0.0
scenario_041,baseline,Novaris,public_diplomatic_initiative,10,0.175,0,0.0306249999999999,0.0335410196624968,10.220685720443726,0,0.0
scenario_041,baseline,Novaris,sabotage,10,0.6769999999999999,1,0.104329,0.2434358231649565,11.915876865386965,0,0.5
scenario_041,baseline,Novaris,surveillance_operation,10,0.8299999999999998,1,0.0289,0.2315167380558044,11.122965574264526,0,0.5
scenario_041,baseline,Tethys,limited_strike,10,0.493,0,0.243049,0.2654072342646296,11.261346578598022,0,0.0
scenario_041,baseline,Tethys,nuclear_development,10,0.2769999999999999,0,0.0767289999999999,0.3145806732779367,12.158972024917604,0,0.0
scenario_041,baseline,Tethys,public_diplomatic_initiative,10,0.65,0,0.4225,0.3065941943351178,10.287648677825928,0,0.0
scenario_041,baseline,Tethys,sabotage,10,0.512,0,0.262144,0.3059346335412191,10.298075675964355,0,0.5
scenario_041,baseline,Tethys,surveillance_operation,10,0.835,0,0.697225,0.0776208734813001,10.486597299575806,0,0.5
scenario_041,shard_everything,Novaris,limited_strike,10,0.355,0,0.126025,0.2360614326822575,42.1356463432312,0,0.0
scenario_041,shard_everything,Novaris,nuclear_development,10,0.285,0,0.0812249999999999,0.245,22.593003511428837,0,0.0
scenario_041,shard_everything,Novaris,public_diplomatic_initiative,10,0.3299999999999999,0,0.1088999999999999,0.1977371993328519,18.417197465896606,0,0.0
scenario_041,shard_everything,Novaris,sabotage,10,0.597,1,0.162409,0.265670848984227,16.584972858428955,0,0.5
scenario_041,shard_everything,Novaris,surveillance_operation,10,0.819,1,0.032761,0.1945481945431516,23.8576877117157,0,0.5
scenario_041,shard_everything,Tethys,limited_strike,10,0.3,0,0.09,0.1414213562373095,29.49304819107056,0,0.0
scenario_041,shard_everything,Tethys,nuclear_development,10,0.2979999999999999,0,0.0888039999999999,0.2853699353470859,22.648179292678837,0,0.0
scenario_041,shard_everything,Tethys,public_diplomatic_initiative,10,0.7049999999999998,0,0.4970249999999998,0.2443869881969987,15.336735486984251,0,0.0
scenario_041,shard_everything,Tethys,sabotage,10,0.449,0,0.201601,0.2893596378211723,20.048394203186035,0,0.5
scenario_041,shard_everything,Tethys,surveillance_operation,10,0.8370000000000001,0,0.7005690000000001,0.1045035884551339,25.873148918151852,0,0.5
scenario_042,baseline,Novaris,defensive_reinforcements,10,0.425,0,0.1806249999999999,0.3124499959993598,11.345014333724976,0,0.0
scenario_042,baseline,Novaris,diplomatic_visit,10,0.2329999999999999,0,0.0542889999999999,0.2090478414143518,11.452712297439575,0,0.0
scenario_042,baseline,Novaris,siege_warfare,10,0.632,0,0.399424,0.2764344406907359,11.311838626861572,0,0.0
scenario_042,baseline,Novaris,tactical_nuclear_use,10,0.1129999999999999,0,0.0127689999999999,0.0460543157586778,11.787235736846924,0,0.0
scenario_042,baseline,Novaris,trade_negotiation,10,0.228,1,0.5959840000000001,0.2079807683416906,11.278631925582886,0,1.0
scenario_042,baseline,Tethys,defensive_reinforcements,10,0.8939999999999999,0,0.7992359999999998,0.0514198405287297,10.382842302322388,0,0.0
scenario_042,baseline,Tethys,diplomatic_visit,10,0.64,0,0.4096,0.3014962686336267,11.045302391052246,0,0.0
scenario_042,baseline,Tethys,siege_warfare,10,0.1689999999999999,0,0.0285609999999999,0.0553985559378581,11.149299383163452,0,0.0
scenario_042,baseline,Tethys,tactical_nuclear_use,10,0.084,0,0.007056,0.05499090833947,11.376726865768433,0,0.0
scenario_042,baseline,Tethys,trade_negotiation,10,0.365,1,0.403225,0.3000416637735499,11.538581848144531,0,1.0
scenario_042,shard_everything,Novaris,defensive_reinforcements,10,0.687,0,0.4719690000000001,0.2853436524613785,21.89866518974304,0,0.0
scenario_042,shard_everything,Novaris,diplomatic_visit,10,0.45,0,0.2025,0.3065941943351178,23.96619033813477,0,0.0
scenario_042,shard_everything,Novaris,siege_warfare,10,0.6,0,0.36,0.3114482300479487,22.65533232688904,0,0.0
scenario_042,shard_everything,Novaris,tactical_nuclear_use,10,0.083,0,0.006889,0.0445084261685357,33.431941986083984,0,0.0
scenario_042,shard_everything,Novaris,trade_negotiation,10,0.33,1,0.4488999999999999,0.2794637722496424,15.908965587615969,0,1.0
scenario_042,shard_everything,Tethys,defensive_reinforcements,10,0.8879999999999999,0,0.7885439999999998,0.0727736215946409,28.542848587036133,0,0.0
scenario_042,shard_everything,Tethys,diplomatic_visit,10,0.7150000000000001,0,0.5112250000000002,0.2608160271148995,18.595746278762817,0,0.0
scenario_042,shard_everything,Tethys,siege_warfare,10,0.323,0,0.104329,0.3017631521574495,29.52857279777527,0,0.0
scenario_042,shard_everything,Tethys,tactical_nuclear_use,10,0.058,0,0.003364,0.0278567765543682,26.82720947265625,0,0.0
scenario_042,shard_everything,Tethys,trade_negotiation,10,0.595,1,0.164025,0.2796873254189399,22.502573251724243,0,1.0
scenario_043,baseline,Novaris,economic_sanctions,10,0.44,0,0.1936,0.3014962686336267,10.23444151878357,0,0.0
scenario_043,baseline,Novaris,international_observers,10,0.175,0,0.0306249999999999,0.0335410196624968,11.299044847488403,0,0.0
scenario_043,baseline,Novaris,targeted_sanctions,10,0.305,0,0.093025,0.2760887538455704,10.484569311141968,0,0.0
scenario_043,baseline,Novaris,trade_restrictions,10,0.727,0,0.5285289999999999,0.2527073406136038,11.62942099571228,0,0.0
scenario_043,baseline,Novaris,troop_movements,10,0.8049999999999999,0,0.6480249999999999,0.2241093483101496,9.750627756118774,0,0.0
scenario_043,baseline,Tethys,economic_sanctions,10,0.24,0,0.0576,0.2083266665599965,10.447840690612791,0,0.0
scenario_043,baseline,Tethys,international_observers,10,0.779,0,0.6068410000000001,0.2106869715953029,9.17423415184021,0,0.0
scenario_043,baseline,Tethys,targeted_sanctions,10,0.595,0,0.354025,0.2970269348055829,10.399644374847412,0,0.0
scenario_043,baseline,Tethys,trade_restrictions,10,0.5999999999999999,0,0.3599999999999998,0.3041381265149109,10.74628734588623,0,0.0
scenario_043,baseline,Tethys,troop_movements,10,0.86,0,0.7395999999999999,0.0374165738677394,12.066993474960327,0,0.0
scenario_043,shard_everything,Novaris,economic_sanctions,10,0.417,0,0.173889,0.3321159436100591,24.248964071273804,0,0.0
scenario_043,shard_everything,Novaris,international_observers,10,0.465,0,0.216225,0.3098790086469233,16.467151641845703,0,0.0
scenario_043,shard_everything,Novaris,targeted_sanctions,10,0.51,0,0.2601,0.3345145736735546,29.403364181518555,0,0.0
scenario_043,shard_everything,Novaris,trade_restrictions,10,0.72,0,0.5184,0.2882707061079915,26.41372585296631,0,0.0
scenario_043,shard_everything,Novaris,troop_movements,10,0.877,0,0.769129,0.0419642705167145,18.24321913719177,0,0.0
scenario_043,shard_everything,Tethys,economic_sanctions,10,0.4,0,0.16,0.324037034920393,29.73575043678284,0,0.0
scenario_043,shard_everything,Tethys,international_observers,10,0.7699999999999999,0,0.5928999999999999,0.2088061301782109,21.63068675994873,0,0.0
scenario_043,shard_everything,Tethys,targeted_sanctions,10,0.4699999999999999,0,0.2208999999999999,0.3333166662499792,22.920799493789676,0,0.0
scenario_043,shard_everything,Tethys,trade_restrictions,10,0.54,0,0.2916,0.3261901286060018,45.28158664703369,0,0.0
scenario_043,shard_everything,Tethys,troop_movements,10,0.842,0,0.7089639999999999,0.0726360791893395,23.40484881401062,0,0.0
scenario_044,baseline,Novaris,air_patrols,10,0.869,0,0.755161,0.0258650343127551,12.011293649673462,0,0.0
scenario_044,baseline,Novaris,backchannel_negotiations,10,0.75,0,0.5625,0.206155281280883,10.853432178497314,0,0.5
scenario_044,baseline,Novaris,chemical_weapons,10,0.153,0,0.023409,0.0456179789118281,11.67440104484558,0,0.0
scenario_044,baseline,Novaris,coalition_building,10,0.19,0,0.0361,0.0435889894354067,11.362452745437622,0,0.5
scenario_044,baseline,Novaris,peace_talks,10,0.2219999999999999,0,0.0492839999999999,0.2101332910321446,11.723459005355837,0,0.0
scenario_044,baseline,Tethys,air_patrols,10,0.857,0,0.734449,0.021,12.258049964904783,0,0.0
scenario_044,baseline,Tethys,backchannel_negotiations,10,0.7699999999999999,1,0.0529,0.1519868415357066,12.49864673614502,0,0.5
scenario_044,baseline,Tethys,chemical_weapons,10,0.1,0,0.01,0.0456070170039655,12.123392343521118,0,0.0
scenario_044,baseline,Tethys,coalition_building,10,0.725,1,0.075625,0.2795084971874736,11.625092506408691,0,0.5
scenario_044,baseline,Tethys,peace_talks,10,0.25,0,0.0625,0.2037154878746336,11.164060592651367,0,0.0
scenario_044,shard_everything,Novaris,air_patrols,10,0.877,0,0.769129,0.0419642705167145,34.26448583602905,0,0.0
scenario_044,shard_everything,Novaris,backchannel_negotiations,10,0.697,0,0.4858089999999999,0.1948358283273382,21.953444957733154,0,0.5
scenario_044,shard_everything,Novaris,chemical_weapons,10,0.143,0,0.0204489999999999,0.0306757233003559,29.00370669364929,0,0.0
scenario_044,shard_everything,Novaris,coalition_building,10,0.455,0,0.207025,0.2884874347350331,29.307174921035767,0,0.5
