scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_038,38,Novaris,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Novaris,intelligence,tertiary,leadership_targeting,3,intelligence_gathering,0,counter_proposed,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2,vetoed,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Novaris,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1,approved,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Tethys,military,primary,military_buildup,1,military_buildup,1,approved,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Tethys,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Tethys,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Tethys,intelligence,primary,cyber_attack,2,intelligence_gathering,0,counter_proposed,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Tethys,intelligence,secondary,sabotage,2,sabotage,2,vetoed,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Tethys,diplomatic,tertiary,humanitarian_aid,-1,humanitarian_aid,-1,approved,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_038,38,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.491,0.083063589129597,-0.254512556362897,0.695946615748107,0.490170094370842,6,85.934010068886,22.7861381031107,0.265158556953702,0.0
scenario_039,39,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Novaris,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Tethys,military,primary,military_buildup,1,military_buildup,1,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Tethys,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Tethys,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Tethys,diplomatic,primary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Tethys,diplomatic,tertiary,cultural_exchange,-1,cultural_exchange,-1,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_039,39,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.5555,0.362640563119203,0.0058031034655869,0.443668690696359,0.788854554109275,5,85.7292134780437,27.7828551689163,0.324076869969556,0.2
scenario_040,40,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Novaris,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Novaris,intelligence,tertiary,cyber_attack,2,cyber_attack,2,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Tethys,military,primary,limited_strike,3,limited_strike,3,vetoed,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Tethys,military,secondary,show_of_force,1,show_of_force,1,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Tethys,military,tertiary,cyber_attack,2,intelligence_gathering,0,counter_proposed,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Tethys,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Tethys,economic,secondary,trade_restrictions,1,trade_restrictions,1,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_040,40,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.4505,0.244711457379162,-0.0505546171218157,0.337102737464011,0.475331712746993,3,76.3955666380934,25.7194791315123,0.336661932928026,0.1
scenario_041,41,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Novaris,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Novaris,intelligence,tertiary,cyber_attack,2,cyber_attack,2,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Novaris,economic,primary,resource_embargo,2,resource_embargo,2,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Novaris,economic,secondary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Tethys,military,primary,military_exercises,1,military_exercises,1,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Tethys,diplomatic,tertiary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Tethys,economic,secondary,trade_restrictions,1,sanctions_coordination,1,counter_proposed,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_041,41,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.5275,0.151823696214706,-0.240621357318014,0.0541094552725554,0.545479254797101,9,91.507962399628,19.7097252728418,0.215388090347446,0.1
scenario_042,42,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Novaris,economic,tertiary,trade_restrictions,1,trade_restrictions,1,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Tethys,military,primary,asymmetric_guerrilla_operations,3,asymmetric_guerrilla_operations,3,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Tethys,intelligence,tertiary,intelligence_gathering,0,intelligence_gathering,0,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_042,42,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.6925,0.174308633990586,-0.267894213367254,0.44915036521852,0.354550984594971,7,98.8403072860092,16.7372571362648,0.169336352707131,0.1
scenario_043,43,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Novaris,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Novaris,military,tertiary,show_of_force,1,show_of_force,1,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Tethys,military,primary,military_exercises,1,military_exercises,1,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Tethys,intelligence,tertiary,intelligence_gathering,0,intelligence_gathering,0,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Tethys,diplomatic,tertiary,humanitarian_aid,-1,humanitarian_aid,-1,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_043,43,Tethys,economic,tertiary,war_bonds,0,war_bonds,0,approved,0.4065,0.0149724131450057,-0.114372179470956,0.0565775154158473,0.779157982813194,6,85.5479979887605,23.6250610125717,0.27616147154812,0.0
scenario_044,44,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.6095,0.38941596550867,0.0117472645826638,0.169113551080227,0.515871149813756,5,75.2358406689018,27.4705788306892,0.365126229553037,0.2
