scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,model,information_fraction,probability,confidence,rationale,fallback_type
scenario_012,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is estimated at 35%. Adjustments for Tethys's strong international support, defensive military capabilities, and significant economic leverage lower the probability, while factors such as Novaris's military mobilization, economic coercion, and potential for internal divisions in Tethys increase it. These adjustments result in a final probability of 0.23, reflecting a moderate risk of government collapse in Tethys by the end of Period 1.",
scenario_012,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate for government collapse under great-power pressure is around 35%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy pipelines reduce this likelihood, while Novaris's military mobilization and economic coercion increase it, resulting in an adjusted probability of 0.23.",
scenario_012,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The base rate of government collapse in similar crises is estimated at 25%, considering great-power pressure campaigns against smaller states. Adjustments are made for Tethys's strong international support and defensive military capabilities, which lower the probability, as well as Novaris's significant economic and military pressure, which increase it. The final estimate reflects a balanced consideration of these factors.",
scenario_012,framework_shard,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.6625092482554847,0.32,medium,"Historical base rate of government collapse under great-power pressure campaigns against smaller states stands at approximately 40%. Adjustments for Tethys's strong asymmetric capabilities, international support, and Novaris's economic vulnerabilities lower the probability, while factors such as Novaris's military mobilization, Tethys's economic dependence, and the uncertain momentum of the frontline stabilize the estimate.",
scenario_012,framework_shard,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.6223507116576983,0.23,medium,"The base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is estimated at 25%. Adjustments for Tethys's strong international support and asymmetric military capabilities decrease the probability, while Novaris's economic vulnerabilities and internal ethnic divisions slightly increase it, resulting in a final probability of 0.23.",
scenario_012,framework_shard,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.9433216901980053,0.32,medium,"The base rate of government collapse in similar crises involving great-power pressure campaigns against smaller states is estimated at 25%. Adjustments for Tethys's strong international support, notably from Meridian, and its asymmetric capabilities push the probability down, while Novaris's significant military mobilization and economic leverage push it up, resulting in a final estimate of 0.32.",
scenario_012,framework_shard,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.2699883974126422,0.32,medium,"The base rate of government collapse in similar crises involving great-power pressure campaigns against smaller states is around 25%. Adjustments for Tethys's strong international support and Novaris's economic constraints lower the probability, while the high volatility of the situation and potential for military escalation increase it, resulting in a final estimate of 0.32.",
scenario_012,framework_shard,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.35586874034526184,0.23,medium,"The historical base rate of government collapse under great-power pressure is around 35%, but Tethys's significant asymmetric capabilities, international support, and Novaris's constrained military actions reduce this likelihood, while Valkoria's proxy support and potential economic leverage from energy transit pipelines introduce uncertainty, leading to an adjusted estimate of 0.23.",
scenario_012,framework_shard,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7390641748307842,0.42,medium,"The historical base rate for government collapse under great-power pressure is around 35%, but the presence of strong international support, Tethys's asymmetric military capabilities, and significant economic leverage through energy transit pipelines adjust this probability upwards, while Novaris's superior conventional forces and the potential for a costly quagmire adjust it downwards, resulting in a final estimate of 0.42.",
scenario_012,framework_shard,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.9115181783331916,0.38,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 45%, but Tethys's strong defensive position, asymmetric capabilities, and significant international support adjust this downwards, while Novaris's military advantage, economic coercion, and the potential for internal divisions within Tethys adjust it upwards, resulting in a forecasted probability of 0.38.",
scenario_012,framework_shard,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.6000826771983954,0.23,medium,"The base rate of government collapse in similar crises is estimated at 25%, considering great-power pressure campaigns against smaller states with territorial disputes and military mobilization. Adjustments for Tethys's strong asymmetric capabilities, significant international support, and Novaris's economic vulnerabilities push the probability down, while the escalating crisis, potential for covert operations, and Meridian's constrained ability to provide direct military intervention push it up, resulting in a final probability of 0.23.",
scenario_012,framework_shard,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.3679494764589529,0.23,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 35%. Adjustments for strong international support for Tethys, substantial economic sanctions on Novaris, and a relatively balanced military situation decrease the probability, while the escalatory nature of Novaris's actions and the domestic war-weariness of Meridian increase it, resulting in a final estimate of 0.23.",
scenario_012,framework_shard,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.4752952268854179,0.23,medium,"The base rate of government collapse in similar crises is estimated at 0.35, considering historical great-power pressure campaigns against smaller states. Adjustments are made for Tethys's strong international support, its asymmetric military capabilities, and the economic costs imposed on Novaris, lowering the probability, while the significant military mobilization by Novaris and the potential for internal instability in Tethys slightly increase it.",
scenario_013,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but this case is adjusted downward due to Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities, while upward adjustments are made for the significant military mobilization and economic coercion by Novaris.",
scenario_013,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this risk, while Novaris's military mobilization and economic coercion increase it, leading to an adjusted estimate of 0.32.",
scenario_013,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The estimated probability of 0.32 is based on a historical base rate of government collapse in similar crises of 25%, adjusted upward by factors including Novaris's significant military mobilization and economic coercion, but downward by Tethys's asymmetric military capabilities, strong international support, and Novaris's own economic vulnerabilities due to sanctions.",
scenario_013,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities adjust this downward, while the ongoing military mobilization, economic coercion, and cyber attacks push the probability upward, resulting in a final estimate of 0.32.",
scenario_013,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities reduce this likelihood, while the escalating crisis, military mobilization, and economic coercion increase it.",
scenario_013,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The estimated probability of Tethys's government collapse is driven by the historical base rate of government collapse in similar crises involving great-power pressure campaigns, adjusted for the unique aspects of this case, including Tethys's asymmetric military capabilities, significant international support, and Novaris's economic vulnerabilities.",
scenario_013,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate for government collapse under great-power pressure is around 35%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's economic vulnerabilities and internal divisions also play a role in adjusting the probability downward.",
scenario_013,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's military mobilization and economic coercion increase it, resulting in an adjusted probability of 0.32.",
scenario_013,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's economic vulnerabilities and internal divisions slightly increase the chance of a negotiated settlement or reduction in pressure, leading to an adjusted estimate of 0.32.",
scenario_013,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The base rate of government collapse in similar crises is estimated at 18%, considering historical great-power pressure campaigns against smaller states. Adjustments for Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities decrease the probability, while factors like Novaris's military superiority, economic coercion, and the proposed peace negotiations framework slightly increase it. The net adjustment results in a forecasted probability of 0.23.",
