scenario_id,condition,agent_id,framework_name,information_fraction,probability,confidence,rationale,fallback_type
scenario_041,framework_baseline,9,devils_advocate,1.0,0.72,medium,"A conventional reading overestimates Tethys's resilience and international support. The contrarian view highlights Tethys's catastrophic GDP loss (over 34%), its government's inability to sustain core functions or military resistance, and the fact that external powers like Meridian and Aurelia are pursuing diplomatic or proxy measures rather than decisive intervention, allowing Novaris to apply decisive pressure leading to internal collapse.",
scenario_041,framework_baseline,6,trend,1.0,0.13,medium,"Tethys is losing territory at a slow rate (-15.2% in Period 1) and its GDP is declining (-34.3% from baseline), but the government retains significant resilience: military balance remains relatively stable (-0.24 favors Novaris only slightly), international support is growing (55% and likely increasing with sanctions and coalition-building), and sanctions on Novaris are escalating (5% indicates initial international pressure). The crisis level is high (9/10), but the trends show Tethys is resisting effectively with asymmetric capabilities and external backing; current momentum does not suggest imminent collapse.",
scenario_041,framework_shard,2,scenario_tree,0.23320614293045194,0.24,medium,"The probability is driven primarily by the risk of direct military invasion (weighted 30%), where collapse likelihood is high at 0.7. However, diplomatic settlement and frozen conflict scenarios—together comprising 50% probability—carry low collapse risks, pulling down the overall estimate. International support for Tethys and its defensive advantages provide near-term stability despite economic warfare and covert operations.",
scenario_041,framework_shard,0,base_rate,0.7543293004687168,0.09,medium,"The base rate for government collapse in territorial disputes with full military mobilization is historically low (2-5%), and Tethys shows significant defensive advantages: substantial asymmetric capabilities, international support, and a motivated survival imperative. While economic damage (GDP down 34%) and high crisis level (9/10) elevate risk, these are insufficient to overcome the strong defensive position against Novaris's quagmire-sensitive conventional advantage.",
scenario_041,framework_shard,1,key_indicator,0.3951150363460026,0.18,medium,"The key indicator is high (65%) international support for Tethys, which historically strongly protects a government from collapse by providing legitimacy, deterring adversaries, and enabling external aid. Secondary checks show significant military parity and a substantial GDP, reinforcing stability, though severe economic contraction and the crisis escalation present real but not decisive counter-pressures.",
scenario_041,framework_shard,6,trend,0.13752341092244252,0.45,medium,"The accelerating crisis trajectory creates significant pressure: Novaris military mobilization and intensifying rhetoric indicates imminent offensive action, while Tethys's defiant stance eliminates diplomatic off-ramps. However, strong international backing (55% and rising) combined with Meridian's security commitment provides a substantial counterforce, making direct military collapse unlikely without major escalation, though territorial loss could undermine government legitimacy.",
scenario_041,framework_shard,4,worst_case,0.3593651842789154,0.45,medium,"Applying worst-case analysis, the collapse risk is elevated due to Novaris's decisive pressure campaign integrating military mobilization (40% of forces), cyber operations, and economic coercion targeting Tethys's trade and energy, combined with ambiguous international support: Meridian's domestic constraints may limit direct military intervention, and Aurelia's energy dependence on Novaris could weaken diplomatic backing. Cascade risks include a potential amphibious assault or territorial seizure triggering economic panic and loss of governing capacity, compounded by Tethys's disruption to trade routes and energy cutoffs. Stabilizing factors like Meridian's security commitment and Valkoria's diplomatic channels are unlikely to prevent collapse under sustained worst-case pressure, especially if Novaris escalates to limited military operations.",
scenario_041,framework_shard,7,structural,0.8643745472904324,0.15,medium,"Structurally, Tethys demonstrates significant resilience: it controls critical energy transit infrastructure (creating mutual dependence with Novaris), possesses potent asymmetric military capabilities that offset conventional disadvantages, and enjoys a formal security commitment from Meridian, a major power, which provides a credible deterrent and institutionalized support. While facing severe economic pressure and cyber warfare, Tethys's core governing capacity and territorial control (84.8% held) are not critically compromised, and international diplomatic efforts are actively engaged, making a full government collapse within the period unlikely though still a tangible risk given the high crisis intensity.",
scenario_041,framework_shard,5,best_case,0.8305884889072657,0.07,medium,"The Tethys government demonstrates strong resilience with 84.8% territorial control, substantial international support (55%), and active coalition-building by Meridian, which mitigates military disadvantages and economic pressures. Asymmetric capabilities and a survival imperative provide robust deterrence against Novaris's conventional advantages, while humanitarian coordination and diplomatic forums offer pathways for de-escalation, making collapse highly unlikely in the near term.",
scenario_041,framework_shard,3,historical_analogy,0.11560493153052105,0.28,medium,"Anchored on the 1999-2000 India-Pakistan Kargil crisis, where Pakistan's government avoided immediate collapse despite military defeat and international pressure, but faces increased risk due to Tethys's economic vulnerability to energy cutoffs and Novaris's sustained isolation campaign compared to Pakistan's nuclear deterrence and domestic support.",
scenario_041,framework_shard,8,game_theoretic,0.10614421565829882,0.15,medium,"Tethys possesses strong asymmetric defenses and credible commitments from Meridian and Aurelia, while Novaris faces high costs of invasion and limited support. The most likely equilibrium involves a frozen conflict with economic pressure, making Tethys government collapse unlikely in Period 1 due to rational deterrence.",
scenario_041,framework_shard,9,devils_advocate,0.3093489134375387,0.5,medium,"While the conventional view suggests low collapse probability, contrarian factors include Novaris's high mobilization indicating serious intent, potential for rapid escalation from the air incident, and possible internal instability in Tethys under pressure. However, Tethys's defensive advantages and international diplomacy provide some resilience, making collapse not the most likely but plausible within Period 1.",missing_probability_key
scenario_042,framework_baseline,2,scenario_tree,1.0,0.38,medium,"The probability is driven by the weighted collapse risk across five key scenarios. The primary risks stem from significant territorial loss following a major battlefield shift and the potential for diplomatic failure leading to economic strangulation, while scenarios involving successful defense or stabilization offset the overall risk.",
scenario_042,framework_baseline,1,key_indicator,1.0,0.08,high,"The single most diagnostic indicator for government collapse is significant territorial loss, which has not occurred as Tethys still holds 82.6% of its territory. The military balance is near neutral, major international support is coalescing with sanctions on Novaris rising, and the crisis level indicates high tension but not imminent collapse. No key threshold for failure has been breached.",
scenario_042,framework_baseline,0,base_rate,1.0,0.27,medium,"Historical base rates for smaller states resisting military pressure campaigns by regional powers suggest a low initial probability of government collapse (~15%). Adjusting upward for the significant territorial loss (17.4%) and asymmetric military disadvantage, but downward for strong international backing, growing sanctions on Novaris, and the defender's asymmetric capabilities and resolve, yields a modest net increase.",
scenario_042,framework_baseline,3,historical_analogy,1.0,0.12,medium,"The closest historical analogy is Russia's 2022 invasion of Ukraine, where a smaller state with strong international backing and asymmetric capabilities resisted a larger aggressor, and its government did not collapse. Key differences make Tethys's collapse less likely: Tethys retains more territory (82.6% vs. initial Ukrainian losses), has stronger asymmetric economic leverage via pipeline control, and the crisis is at a lower intensity level with Novaris not yet having launched a full-scale invasion. The primary risk is the ongoing economic strain and potential for internal fracture, but the defensive posture and international coalition building support resilience.",
scenario_042,framework_baseline,4,worst_case,1.0,0.68,medium,"Major battlefield shift favoring Novaris combined with a stabilized but hostile frontline signals potential for rapid territorial collapse. International support at only 35% and sanctions at 45% are insufficient to deter further aggression, while catastrophic GDP decline (to $16.7B from $30B) indicates severe internal economic breakdown and potential loss of state capacity. Worst-case interpretation of actions like Meridian's coalition-building (slow) and Valkoria's proxy support (escalatory but not decisive) suggests Tethys faces converging military pressure, economic implosion, and insufficient immediate external rescue.",
scenario_042,framework_baseline,5,best_case,1.0,0.17,medium,"The Tethys government shows strong resilience factors: it retains control over 82.6% of its territory, possesses significant asymmetric military capabilities that deter full-scale invasion, and has robust international support (35%) that is actively increasing through Meridian's coalition building and humanitarian corridors. Economic pressure, while present, is buffered by Tethys's control of critical energy pipelines, creating mutual dependence with Novaris. The government's survival probability remains high due to these stabilizing dynamics, with collapse only plausible in a worst-case scenario of complete military failure and severed external lifelines, which current indicators do not support.",
scenario_042,framework_baseline,8,game_theoretic,1.0,0.18,medium,"Equilibrium analysis suggests Tethys's government is unlikely to collapse in Period 1. The asymmetric military stalemate, combined with strong external diplomatic and economic support (Meridian coalition building, Valkoria proxy support), makes a successful Novaris military defeat or internal coup improbable. Tethys retains high motivation to resist, while Novaris faces escalating costs without a clear path to decisive victory, leading to a stable, if volatile, equilibrium favoring Tethys's survival.",
scenario_042,framework_baseline,9,devils_advocate,1.0,0.65,medium,"The conventional view underestimates the compound shock of losing 17.4% of territory combined with a 44% economic collapse in just one period, which could trigger internal crisis and loss of governing legitimacy. Meridian's 'coalition building' and Valkoria's 'proxy support' actions are likely reactive and insufficient to prevent a Novaris breakthrough, while Novaris's significant military gains signal escalating pressure that Tethys's asymmetric capabilities may not deter. A government facing rapid territorial loss, severe economic damage, and uncertain external military intervention is highly vulnerable to collapse from internal fracture or forced capitulation.",
scenario_042,framework_baseline,6,trend,1.0,0.15,medium,"Tethys shows rapid territorial decline and severe GDP contraction, indicating high immediate pressure, but stabilizing battlefield momentum and substantial external actor involvement suggest some resilience. International support and sanctions on Novaris are trending upward at moderate rates, creating potential counter-pressure, though these are not yet strong enough to halt Novaris's gains. The crisis level is high but not accelerating sharply, and Tethys retains asymmetric capabilities and defensive will, making complete collapse in the near term less probable despite ongoing deterioration.",
scenario_042,framework_baseline,7,structural,1.0,0.28,medium,"Tethys retains strong structural defenses: its governing institutions are motivated by a survival imperative and maintain 82.6% territorial control, while asymmetric capabilities and defender's advantage impose high costs on any Novaris advance. International support, though only at 35%, is backed by Meridian's security commitment and growing sanctions, providing a durable external buffer. However, the significant GDP contraction and ongoing pressure create vulnerability, but not yet at a level likely to cause governmental collapse within this period.",
scenario_042,framework_shard,1,key_indicator,0.8147424283085589,0.18,medium,"The key indicator is TETHYS TERRITORY REMAINING at 82.6%, which has historically been the most diagnostic variable for government collapse. With over 80% territory intact, the government maintains physical control and administrative capacity. Secondary factors reinforce this: strong international support (35% and growing), asymmetric military capabilities offsetting Novaris's numerical advantage, and Meridian's security commitment all indicate Tethys is far from collapse despite economic pressure and ongoing crisis.",
scenario_042,framework_shard,0,base_rate,0.4721699829095843,0.25,medium,"Starting from a base rate of ~15% for smaller states facing great-power pressure campaigns, adjustments upward include Novaris's territorial gains and economic pressure, while downward adjustments include Tethys's asymmetric capabilities, international support, and defensive advantages, leading to a moderate probability of government collapse.",
scenario_042,framework_shard,2,scenario_tree,0.2969118565274516,0.22,medium,"The low probability is driven by Tethys's defensive advantages, substantial international support, and the economic interdependency that deters full-scale invasion. However, Novaris's military mobilization and ongoing covert operations create scenarios where collapse could occur if asymmetric defenses fail or if economic warfare triggers internal instability. The scenario tree analysis yields this low but non-negligible probability because most likely paths involve continued standoff or frozen conflict rather than outright government collapse.",
scenario_042,framework_shard,3,historical_analogy,0.360955542153191,0.15,medium,"Anchoring on the historical analogy of the 1962 Sino-Indian War, where the smaller state (India) did not experience government collapse despite significant territorial losses, given strong domestic resilience and partial international support. Key differences: Tethys's government has higher external backing (35% support vs. minimal for India) and faces economic pressure but not full-scale invasion, making collapse less likely, though battlefield losses and potential power dynamics with allies introduce uncertainty.",
scenario_042,framework_shard,4,worst_case,0.6456184015493445,0.35,medium,"Applying worst-case analysis: Novaris's significant military mobilization (40% of forces) and escalating pressure campaign, combined with ambiguous external events like 'Major Battlefield Shift' and 'proxy support' from Valkoria, could rapidly destabilize Tethys. Pessimistically, Tethys's asymmetric capabilities may be overstated, economic disruptions could trigger internal panic, and international support might prove insufficient under direct attack. While Tethys has defensive advantages, a cascade of military setbacks, economic collapse, and diplomatic isolation could force government removal.",
scenario_042,framework_shard,7,structural,0.8330171115103692,0.15,medium,"Structural factors strongly favor Tethys's stability: it possesses robust asymmetric military capabilities, maintains critical economic leverage through pipeline control, and benefits from a significant structural security commitment from Meridian. Institutional resilience is reinforced by a motivated professional military and civil society, while geographic and resource fundamentals provide sufficient defensive and economic capacity to withstand the current pressure campaign.",
scenario_042,framework_shard,6,trend,0.6091222824702476,0.28,medium,"The rate of change across key variables is negative but not rapidly accelerating toward collapse. Territorial loss is significant at 17.4% but the battlefield has stabilized, military balance slightly favors Novaris but asymmetric capabilities remain deterrents, and international support is building albeit slowly. Economic decline is severe for Tethys but defensive resolve appears strong, with GDP down 44% but no immediate internal collapse indicators. The momentum of crisis escalation is tempered by diplomatic efforts and asymmetric deterrence, making near-term government collapse unlikely but possible if trends worsen.",
scenario_042,framework_shard,9,devils_advocate,0.19244423662624394,0.35,medium,"The conventional view underestimates Novaris's capacity for a decisive, high-cost military escalation to break the stalemate, overestimates the resilience of Tethys's asymmetric strategy against a sustained, multi-domain assault, and overlooks the potential for Aurelia's diplomatic balancing to fail, leading to isolation of Tethys. A sudden battlefield shift, combined with economic strangulation from Novaris's control of adjacent domains, could overwhelm Tethys's government before international support materializes effectively.",
scenario_042,framework_shard,8,game_theoretic,0.9077271857183893,0.25,medium,"Tethys's government collapse probability is low-to-moderate because the strategic equilibrium favors a costly stalemate: Tethys's credible asymmetric capabilities (cyber, precision strikes, pipeline control) create prohibitive costs for Novaris to achieve decisive military victory, while Tethys's domestic resolve and Meridian's conditional support provide sufficient deterrent value. However, the 25% risk reflects escalation miscalculation potential, Novaris's economic pressure campaign, and possible internal strain if territory loss continues beyond the current 17.4%.",
scenario_042,framework_shard,5,best_case,0.8747151025589999,0.12,medium,"Tethys retains 82.6% of its territory, demonstrating strong defensive resilience, and benefits from substantial international diplomatic support and humanitarian assistance, which bolsters economic and military sustainability. The military balance, while slightly favoring Novaris, shows a stabilized frontline, and Tethys's asymmetric capabilities and defender's advantage create a credible deterrence against decisive defeat. Economic pressures are moderate but mitigated by international aid and mutual energy dependence, making a collapse-driven government removal unlikely in the short term.",
scenario_043,framework_baseline,0,base_rate,1.0,0.18,medium,"The base rate for government collapse under great-power territorial pressure at this crisis stage is approximately 35%. Strong downward adjustments are applied: diplomatic progress (-0.08), continued international support (-0.06), and Tethys's strong asymmetric defense and low territorial loss (-0.04). The key upward pressure is from the ally's reduced involvement (+0.01). The net adjustment significantly lowers the probability from the base rate.",
scenario_043,framework_baseline,2,scenario_tree,1.0,0.24,medium,"The probability is driven by a high likelihood of frozen conflict or diplomatic breakthrough scenarios (60% combined), both with low collapse risk, balanced against a 30% chance of escalating hybrid warfare that carries moderate collapse risk. Novaris's economic vulnerabilities and Tethys's strong asymmetric defenses create significant deterrence against outright military conquest, while international pressure is increasing toward de-escalation.",
scenario_043,framework_baseline,3,historical_analogy,1.0,0.12,medium,"The best historical analogy is the 2022 Ukraine crisis, where a smaller state facing a larger neighbor's mobilization and threats of annexation did not see its government collapse in the early stages. Key differences that make Tethys less vulnerable are its strong asymmetric military capabilities and a higher initial level of international sanctions (78% support vs. Ukraine's early uncertainty). The Period 1 diplomatic breakthrough and lack of significant territory loss suggest a low probability of government collapse in the short term.",
scenario_043,framework_baseline,4,worst_case,1.0,0.35,medium,"The most threatening plausible interpretation of events includes: Meridian's reduced involvement under domestic pressure severely weakening Tethys's military deterrent; the cyber-attack on pipelines crippling its primary economic leverage and state revenue; and diplomatic 'breakthroughs' potentially masking coercive settlements that would remove the current government. These factors could cascade, where eroded international support triggers economic panic and internal ethnic unrest among Novaris sympathizers, overwhelming Tethys's defensive capacity. While Tethys retains asymmetric capabilities and some international sympathy, these stabilizing factors are fragile under worst-case pressure from Novaris's sustained coercion and potential covert operations aimed at regime change.",
scenario_043,framework_baseline,1,key_indicator,1.0,0.18,medium,"The key diagnostic indicator is Tethys Territory Remaining at 98.5%, showing minimal territorial loss, which historically strongly predicts government survival in initial crisis periods. Secondary checks are positive: military balance is nearly neutral at -0.11, international support is high at 78%, and a diplomatic breakthrough event suggests a stabilizing trend, reinforcing a low collapse probability.",
scenario_043,framework_baseline,5,best_case,1.0,0.03,medium,"Tethys retains 98.5% territory with strong defensive advantages, international support at 78% (including Meridian's security commitment and a new ceasefire framework), and significant asymmetric capabilities that impose severe costs on potential invasion. The economic decline (GDP -$6.4B) is moderate and manageable with likely international aid, while domestic survival imperative and democratic legitimacy provide strong internal resilience, making collapse highly improbable under these conditions.",
scenario_043,framework_baseline,6,trend,1.0,0.15,medium,"The overall momentum shows more stabilizing factors than accelerating decline: territorial loss is minimal (98.5% remains), the Military Balance slightly favors Novaris but is not rapidly shifting, International Support for Tethys is strong at 78%, and a Diplomatic Breakthrough with a ceasefire framework is emerging. However, economic pressure (GDP decline) and a key ally's reduced involvement introduce moderate downward risk, but trends are not converging toward collapse.",
scenario_043,framework_baseline,8,game_theoretic,1.0,0.35,medium,"The equilibrium analysis suggests a low probability of Tethys government collapse in Period 1, as Novaris's mobilization likely signals coercive bargaining rather than imminent invasion, given Tethys's asymmetric deterrence, Meridian's commitment reinforcement, and emerging diplomatic initiatives. However, the risk of miscalculation or economic pressure from sanctions and cyber incidents creates a non-negligible chance (~35%) of regime destabilization within the period.",
scenario_043,framework_baseline,7,structural,1.0,0.18,medium,"Structural resilience is high: Tethys remains almost fully intact (98.5% territory), has asymmetric military advantages with defender's terrain, strong institutional support from Meridian (78% international backing), and only moderate economic disruption (-21% GDP). Diplomatic breakthrough this period suggests de-escalation dynamics are strengthening. The risk is low because Tethys's defensive posture, external commitments, and intact governance capacity make collapse unlikely without a severe, sustained structural shock.",
scenario_043,framework_baseline,9,devils_advocate,1.0,0.15,medium,"A contrarian analysis suggests government collapse is less likely than conventional wisdom would indicate. While conventional analysts would focus on Novaris's military advantage and economic pressure, they underweight Tethys's asymmetric advantages: advanced cyber capabilities, precision strike capacity against mobilization centers, and control of critical energy pipelines that create mutual economic dependence. The conventional view also underestimates the resilience of democratic states under existential threat and overestimates the effectiveness of Novaris's pressure campaign against a motivated defender with substantial international support (78%). The diplomatic breakthrough and emerging ceasefire framework this period further stabilize Tethys's position.",
scenario_043,framework_shard,1,key_indicator,0.2179250442782058,0.35,medium,"The key indicator is Tethys's GDP at $23.6B, representing a 21% contraction from its $30B baseline, a severe economic decline highly predictive of government instability. While substantial and growing international support (78%) offers a strong reinforcing counterbalance, historical patterns indicate such a sharp economic downturn significantly elevates collapse risk. The military standoff with Novaris exacerbates the economic strain, but does not yet indicate imminent defeat.",
scenario_043,framework_shard,0,base_rate,0.3582966042680491,0.15,medium,"Base rate for government collapse in asymmetric conflicts between regional powers is low (~10%). Tethys's strong asymmetric capabilities, growing international support, and emerging diplomatic ceasefire framework offset Novaris's military advantage. Sanctions remain minimal at 6%, and external actors like Meridian maintain security commitments despite domestic constraints.",
scenario_043,framework_shard,3,historical_analogy,0.5447091948276694,0.12,medium,"The closest historical analogy is the 2014 Crimea/Ukraine crisis where Russia mobilized forces based on historical claims. Ukraine's government did not collapse despite significant territorial loss (Crimea annexation). Key differences favoring Tethys: stronger international support (78% vs. Ukraine's fragmented response), economic interdependence through pipelines creating mutual costs, and no evidence of Novaris seizing territory yet. These factors make collapse less likely than in the historical case where Ukraine maintained governance despite losses.",
scenario_043,framework_shard,4,worst_case,0.7140016986875546,0.38,medium,"Applying worst-case analysis: (1) Novaris's 'decisive pressure campaign' and amphibious assault rehearsals signal imminent invasion intent; (2) Meridian's commitment faces domestic constraints, creating a critical window for Novaris to act before external intervention solidifies; (3) the 'Diplomatic Development' suggests Meridian may reduce involvement, leaving Tethys isolated; (4) a major cyber incident could cripple Tethys's energy transit leverage, triggering economic collapse and internal unrest. While Tethys has asymmetric capabilities and defender's advantage, worst-case interpretation of ambiguous signals—particularly Meridian's wavering support combined with Novaris's mobilization—creates a plausible pathway where economic pressure, limited territorial loss, and failed diplomacy force government capitulation within one period.",
scenario_043,framework_shard,6,trend,0.8787523622467951,0.12,medium,"The trend momentum is firmly against government collapse, despite military pressure. Key positive leading indicators include a major diplomatic breakthrough gaining traction (stabilizing the crisis trajectory) and Tethys maintaining 98.5% of its territory while its asymmetric deterrence holds. Negative trends for Novaris, such as moderate economic damage and growing international support for Tethys at 78%, are accelerating, creating stabilizing feedback loops that reduce the risk of Tethys's capitulation or internal collapse.",
scenario_043,framework_shard,8,game_theoretic,0.5680633889532426,0.12,medium,"The strategic equilibrium strongly favors Tethys's survival. Tethys possesses a credible and effective asymmetric defense (cyber, precision strikes, economic leverage) that imposes severe costs on a Novaris invasion, making a successful military conquest unlikely. Furthermore, the diplomatic breakthrough and emerging ceasefire framework indicate a de-escalatory path is the rational outcome for all major players, reducing the probability of a catastrophic collapse of the Tethys government to a low level.",
scenario_043,framework_shard,7,structural,0.2693166232351327,0.18,medium,"Tethys's government demonstrates strong structural resilience through its institutional depth, including a professional military with asymmetric defense capabilities, control of critical energy transit pipelines providing economic leverage, and solid external support from treaty-bound allies like Meridian. However, vulnerabilities from potential internal ethnic divisions and the pressure of a full-scale conflict with a larger neighbor introduce non-negligible, albeit unlikely, pathways to collapse within the timeframe.",
scenario_043,framework_shard,9,devils_advocate,0.6436197912825007,0.35,medium,"A contrarian analysis highlights Tethys's vulnerability to a rapid, asymmetrical collapse despite conventional stability assumptions. Overweighting international support ignores Meridian's domestic constraints, Aurelia's hedging due to energy dependence, and the potential for Novaris's cyber/economic pressure to catastrophically degrade Tethys's economy and governance capacity before aid materializes, possibly triggering internal unrest or forced capitulation.",
scenario_043,framework_shard,2,scenario_tree,0.2641622943015841,0.18,medium,"The core scenarios point toward a relatively stable short-term period for Tethys. A decisive Novaris invasion is currently assessed as unlikely (20%) given the substantial expected costs, and a negotiated settlement or frozen conflict (combined 60% probability) would likely preserve the Tethys government. The collapse probability is driven almost entirely by the 'Covert Destabilization' scenario, where Novaris attempts to foment an internal coup or economic crisis, but Tethys's strong defensive posture and growing international support make even this path challenging.",
scenario_043,framework_shard,5,best_case,0.3463229900869323,0.15,low,"Tethys benefits from substantial international support (78%), a firm military alliance with Meridian, and coordinated diplomatic backing from Aurelia and the International Organization, which collectively provide economic, military, and political buffers. While facing economic strain and military pressure, its forces are in defensive positions and matched with Novaris's, and the activation of humanitarian corridors mitigates civilian suffering, suggesting a resilient, contained crisis rather than imminent collapse.",
scenario_044,framework_baseline,1,key_indicator,1.0,0.15,medium,"The key indicator is Tethys's territorial control at 61.1%, which remains well above the critical 50% threshold historically associated with government survival in defensive conflicts. Secondary factors reinforce this: international support is above 50%, sanctions are pressuring Novaris, and the military balance is neutral, indicating Tethys is not facing imminent military defeat.",
scenario_044,framework_baseline,2,scenario_tree,1.0,0.31,medium,"The core scenario analysis shows the most likely paths are continued deterrence or a diplomatic settlement, which carry low to very low collapse risk. However, a significant probability is assigned to a full-scale Novaris invasion, which would create a high probability of government collapse, driving the overall risk to a minority likelihood. The moderate confidence reflects uncertainty in Novaris's strategic calculus and the immediate effectiveness of Tethys's asymmetric defenses.",
scenario_044,framework_baseline,3,historical_analogy,1.0,0.15,medium,"Anchored on the 1995-1996 Taiwan Strait Crisis, where Taiwan's government did not collapse despite intense military pressure from a larger power. Key differences that strengthen Tethys's position include the Meridian bloc's explicit security commitment, which is stronger than the ambiguous US posture in 1995-96, and Tethys's more potent asymmetric deterrent (cyber, precision strikes, energy transit control). The 61.1% remaining territory, moderate sanctions on Novaris, and high international support indicate this is a tense stalemate, not a decisive invasion, making regime collapse unlikely in this period.",
scenario_044,framework_baseline,4,worst_case,1.0,0.48,medium,"The 61.1% territory retention combined with 8.3% GDP loss suggests severe internal destabilization from either partial military losses or asymmetric warfare costs, exacerbated by ambiguous 'proxy support' potentially undermining sovereignty. The neutral military balance implies Novaris's conventional advantage has been effectively countered, but at catastrophic domestic cost—economic collapse risks triggering political implosion given the sanction pressure on Novaris creating desperation for decisive victory. International support at 52% indicates wavering commitment; worst-case interpretation of 'backchannel negotiations' and 'humanitarian corridors' suggests preparation for regime transition under duress rather than conflict resolution.",
scenario_044,framework_baseline,5,best_case,1.0,0.06,medium,"Tethys retains substantial defensive advantages including 61.1% territorial control, strong international support (52%), and growing sanctions pressure on Novaris (17%). The government's resilience is reinforced by Meridian's coalition-building, asymmetric capabilities for deterrence, and effective economic management that has preserved 91.7% of baseline GDP despite crisis conditions. Collapse remains a low-probability tail risk given these stabilizing buffers.",
scenario_044,framework_baseline,7,structural,1.0,0.09,medium,"Structural analysis reveals Tethys possesses strong institutional resilience with democratic governance and asymmetric military capabilities optimized for territorial defense, while international support is substantial and Novaris faces constrained offensive capacity due to sanctions and economic interdependencies. Despite moderate economic disruption (8.3% GDP decline) and territorial loss (38.9%), Tethys maintains core defensive advantages and external backing sufficient to prevent government collapse in this period.",
scenario_044,framework_baseline,8,game_theoretic,1.0,0.15,medium,"Tethys's government faces significant pressure but retains key advantages: strong international support (52%), asymmetric capabilities imposing high costs on invasion, and Meridian's security commitment creating credible deterrence. Novaris faces mounting economic costs (GDP down 25% with sanctions increasing) and risks international isolation, making full conquest suboptimal. The equilibrium likely involves Novaris maintaining pressure short of invasion while seeking diplomatic concessions, as Tethys's survival imperative outweighs collapse risks given current military stalemate and international backing.",
scenario_044,framework_baseline,9,devils_advocate,1.0,0.15,medium,"The conventional view likely sees a stable Tethys government due to strong international support and asymmetric defense. However, this overlooks the psychological strain on Tethyan leadership facing a larger foe, potential for internal fractures if Meridian's commitment wavers under domestic pressure, and the risk that Novaris might execute a limited, high-impact military strike to decapitate leadership or cripple key infrastructure, undermining governance without full-scale invasion. Economic disruption from sanctions and pipeline tensions could quickly erode public confidence if essential services falter.",
scenario_044,framework_baseline,0,base_rate,1.0,0.12,medium,"Base rate for government collapse in severe interstate crises with military mobilization but no active invasion is historically low (~5%). Significant upward adjustments are made due to a substantial 38.9% territorial loss and economic damage, but strong mitigating factors like robust international support, Tethys's asymmetric defense capabilities, and no reported internal instability keep the probability anchored in the low-risk range.",
scenario_044,framework_baseline,6,trend,1.0,0.35,medium,"Tethys's situation shows rapid and concerning deterioration: it has lost 38.9% of its territory in a single period, with a notable drop in GDP and a military balance heavily favoring Novaris. However, strong stabilizing momentum exists through rapid international support growth (to 52%) and rising sanctions on Novaris, which may decelerate the offensive and provide critical diplomatic and economic relief to prevent immediate collapse.",
scenario_044,framework_shard,3,historical_analogy,0.3768785551953854,0.15,medium,"The closest historical parallel is Russia's 2014 annexation of Crimea and initial incursion into Eastern Ukraine, where despite severe military and economic pressure, Ukraine's government did not collapse. Key differences here - Tethys has stronger initial international support (52% vs Ukraine's initially tepid response) and Novaris's economic position is weaker (75% of baseline GDP vs Russia's relative resilience) - make government collapse less likely in the short-term Period 1 timeframe.",
scenario_044,framework_shard,4,worst_case,0.6879679648752445,0.45,medium,"Worst-case interpretation identifies severe risks: Novaris's massive military mobilization (40% of forces) combined with amphibious assault exercises indicates imminent invasion planning; Meridian's domestic constraints may render security commitments hollow under actual attack; economic vulnerabilities could cascade if sanctions don't bite quickly enough. While Tethys's asymmetric capabilities and defender's advantage provide stability factors, under worst-case pressure - including potential blockade, internal ethnic divisions (15% ethnic Tethyans in Novaris creating fifth column risks), and coordinated cyber-economic-military onslaught - collapse risk approaches 45% as Novaris appears willing to absorb high costs for reunification.",
scenario_044,framework_shard,0,base_rate,0.2512768391855756,0.15,medium,"Starting from a low base rate (~10%) for government collapse in smaller-state conflicts with strong international backing, adjustments increase the probability moderately due to Tethys's severe economic damage and asymmetric military vulnerabilities, offset by substantial international diplomatic and economic support which reduces collapse likelihood.",
scenario_044,framework_shard,5,best_case,0.8823620374691993,0.05,medium,"Tethys demonstrates significant resilience: it retains over 60% of territory with a strong defensive and asymmetric military posture, enjoys growing international support including Meridian's security commitment, and possesses economic leverage through pipeline control. The external diplomatic and humanitarian efforts, coupled with Novaris facing internal and sanction pressures, create robust stabilizing dynamics that make government collapse highly improbable in the short term.",
scenario_044,framework_shard,2,scenario_tree,0.17221686093703165,0.24,medium,"The primary driver is the substantial military and economic resilience of Tethys, combined with strong and growing international backing, which makes full invasion costly and immediate collapse unlikely. However, the scenario tree highlights a significant risk (30% probability scenario) where an extended economic warfare and covert conflict scenario leads to a gradual erosion of government capacity, partially weighted by a lower-probability (15%) direct military defeat path.",
scenario_044,framework_shard,1,key_indicator,0.7860695032831334,0.15,medium,"The key indicator is Tethys Territory Remaining at 61.1%, which is well above the critical 50% threshold that typically signals imminent collapse risk. Secondary factors like substantial international support (52%) and Meridian's security commitment reinforce stability, though economic pressure and Novaris's military advantage introduce some uncertainty.",
scenario_044,framework_shard,6,trend,0.18623826960451145,0.18,medium,"The trajectory shows significant deterrence momentum: Tethys's firm rejection and mobilization, combined with solid and intensifying international diplomatic backing (52% support and Meridian's commitment), are actively countering Novaris's aggressive posture. While the crisis is elevated and the military threat is real, the current trends—especially the defensive mobilization and rising international pressure—are stabilizing in Tethys's favor for this period, making immediate government collapse unlikely.",
