scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_037,37,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.492,0.0841992781031877,-0.123066608654335,0.672241954505444,0.772200298495591,7,84.4111604895443,15.6162950978614,0.185002729583321,0.0
scenario_037,37,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.492,0.0841992781031877,-0.123066608654335,0.672241954505444,0.772200298495591,7,84.4111604895443,15.6162950978614,0.185002729583321,0.0
scenario_037,37,Tethys,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.492,0.0841992781031877,-0.123066608654335,0.672241954505444,0.772200298495591,7,84.4111604895443,15.6162950978614,0.185002729583321,0.0
scenario_037,37,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.492,0.0841992781031877,-0.123066608654335,0.672241954505444,0.772200298495591,7,84.4111604895443,15.6162950978614,0.185002729583321,0.0
scenario_037,37,Tethys,economic,tertiary,targeted_sanctions,1,economic_aid_to_allies,-1.0,counter_proposed,0.492,0.0841992781031877,-0.123066608654335,0.672241954505444,0.772200298495591,7,84.4111604895443,15.6162950978614,0.185002729583321,0.0
scenario_037,37,Tethys,diplomatic,primary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.492,0.0841992781031877,-0.123066608654335,0.672241954505444,0.772200298495591,7,84.4111604895443,15.6162950978614,0.185002729583321,0.0
scenario_037,37,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.492,0.0841992781031877,-0.123066608654335,0.672241954505444,0.772200298495591,7,84.4111604895443,15.6162950978614,0.185002729583321,0.0
scenario_037,37,Tethys,diplomatic,tertiary,international_observers,-1,international_observers,-1.0,approved,0.492,0.0841992781031877,-0.123066608654335,0.672241954505444,0.772200298495591,7,84.4111604895443,15.6162950978614,0.185002729583321,0.0
scenario_038,38,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Novaris,economic,secondary,resource_embargo,2,resource_embargo,2.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Tethys,military,secondary,defensive_reinforcements,0,defensive_reinforcements,0.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Tethys,intelligence,tertiary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Tethys,economic,secondary,resource_embargo,2,resource_embargo,2.0,vetoed,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Tethys,diplomatic,primary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_038,38,Tethys,diplomatic,tertiary,peace_talks,-1,peace_talks,-1.0,approved,0.6225,0.364927466865629,-0.307883679866791,0.530303210613783,0.64784095636569,8,96.0777346161194,19.7891117271502,0.205969799415213,0.2
scenario_039,39,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Novaris,economic,primary,resource_embargo,2,resource_embargo,2.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Novaris,economic,secondary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Novaris,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Tethys,military,secondary,naval_demonstration,1,naval_demonstration,1.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Tethys,military,tertiary,limited_strike,3,limited_strike,3.0,vetoed,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Tethys,economic,primary,economic_sanctions,1,economic_sanctions,1.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Tethys,economic,secondary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Tethys,economic,tertiary,resource_embargo,2,resource_embargo,2.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Tethys,diplomatic,primary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_039,39,Tethys,diplomatic,tertiary,peace_talks,-1,peace_talks,-1.0,approved,0.5035,0.0249134287820198,-0.123371352697723,0.284000469767489,0.574067891761661,8,93.5407832707278,23.4973263612483,0.251198734280873,0.0
scenario_040,40,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Novaris,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Novaris,economic,primary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Novaris,economic,secondary,financial_aid,-1,financial_aid,-1.0,vetoed,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Novaris,economic,tertiary,strategic_stockpiling,0,strategic_stockpiling,0.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Tethys,military,secondary,naval_demonstration,1,naval_demonstration,1.0,vetoed,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Tethys,economic,primary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Tethys,economic,secondary,financial_aid,-1,financial_aid,-1.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Tethys,economic,tertiary,strategic_stockpiling,0,strategic_stockpiling,0.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Tethys,diplomatic,primary,diplomatic_visit,-1,diplomatic_visit,-1.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_040,40,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.4965,0.0040399979171343,-0.164753791503608,0.271721439273097,0.383063589129597,6,75.1379299117252,27.4223772785626,0.364960510767058,0.0
scenario_041,41,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Novaris,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Tethys,intelligence,tertiary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Tethys,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Tethys,diplomatic,primary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_041,41,Tethys,diplomatic,tertiary,international_observers,-1,international_observers,-1.0,approved,0.575,0.340262170042843,-0.305894853384234,0.848793437727727,0.764886124036275,8,85.0007527717389,28.2783155527432,0.332683119038743,0.2
scenario_042,42,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Novaris,intelligence,tertiary,information_campaign,0,information_campaign,0.0,vetoed,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Novaris,economic,primary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Novaris,economic,secondary,financial_aid,-1,financial_aid,-1.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Novaris,economic,tertiary,strategic_stockpiling,0,strategic_stockpiling,0.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Tethys,military,secondary,reconnaissance,0,reconnaissance,0.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Tethys,military,tertiary,air_patrols,0,air_patrols,0.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Tethys,economic,primary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Tethys,economic,secondary,financial_aid,-1,financial_aid,-1.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Tethys,economic,tertiary,targeted_sanctions,1,economic_aid,,counter_proposed,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Tethys,diplomatic,primary,diplomatic_visit,-1,diplomatic_visit,-1.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_042,42,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.5645,0.0451469790539704,-0.110242923535407,0.183427982777357,0.486626924388111,6,87.2042769682594,24.4726094836369,0.280635426775506,0.0
scenario_043,43,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
scenario_043,43,Novaris,economic,tertiary,resource_embargo,2,resource_embargo,2.0,approved,0.5525,0.262189949257299,-0.11155969123356,0.506141913670581,0.663417581655085,9,98.3721748786047,17.0361362909898,0.173180437578137,0.2
