scenario_id,condition,agent_id,model,backstory_variant,domain,probability,ground_truth_probability
scenario_033,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.577
scenario_033,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.577
scenario_033,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.577
scenario_033,reframe,4,deepseek/deepseek-v3.2,domestic,,0.35,0.577
scenario_033,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.577
scenario_033,reframe,6,google/gemini-2.5-flash,original,,0.28,0.577
scenario_033,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.577
scenario_033,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.45,0.577
scenario_033,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.577
scenario_034,baseline,0,deepseek/deepseek-v3.2,standard,,0.28,0.5175
scenario_034,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5175
scenario_034,baseline,2,google/gemini-2.5-flash,standard,,0.25,0.5175
scenario_034,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.5175
scenario_034,baseline,4,deepseek/deepseek-v3.2,standard,,0.28,0.5175
scenario_034,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5175
scenario_034,baseline,6,google/gemini-2.5-flash,standard,,0.28,0.5175
scenario_034,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.5175
scenario_034,baseline,8,deepseek/deepseek-v3.2,standard,,0.22,0.5175
scenario_034,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5175
scenario_034,domain_shard,0,deepseek/deepseek-v3.2,,military,0.2,0.5175
scenario_034,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5175
scenario_034,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.5175
scenario_034,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.5175
scenario_034,domain_shard,4,deepseek/deepseek-v3.2,,military,0.15,0.5175
scenario_034,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5175
scenario_034,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.25,0.5175
scenario_034,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.5175
scenario_034,domain_shard,8,deepseek/deepseek-v3.2,,military,0.25,0.5175
scenario_034,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5175
scenario_034,reframe,0,deepseek/deepseek-v3.2,original,,0.32,0.5175
scenario_034,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.5175
scenario_034,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.5175
scenario_034,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.5175
scenario_034,reframe,4,deepseek/deepseek-v3.2,domestic,,0.22,0.5175
scenario_034,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.5175
scenario_034,reframe,6,google/gemini-2.5-flash,original,,0.25,0.5175
scenario_034,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.5175
scenario_034,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.32,0.5175
scenario_034,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.5175
scenario_035,baseline,0,deepseek/deepseek-v3.2,standard,,0.28,0.605
scenario_035,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.605
scenario_035,baseline,2,google/gemini-2.5-flash,standard,,0.25,0.605
scenario_035,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.605
scenario_035,baseline,4,deepseek/deepseek-v3.2,standard,,0.38,0.605
scenario_035,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.605
scenario_035,baseline,6,google/gemini-2.5-flash,standard,,0.28,0.605
scenario_035,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.605
scenario_035,baseline,8,deepseek/deepseek-v3.2,standard,,0.15,0.605
scenario_035,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.605
scenario_035,domain_shard,0,deepseek/deepseek-v3.2,,military,0.1,0.605
scenario_035,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.605
scenario_035,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.605
scenario_035,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.605
scenario_035,domain_shard,4,deepseek/deepseek-v3.2,,military,0.12,0.605
scenario_035,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.605
scenario_035,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.35,0.605
scenario_035,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.605
scenario_035,domain_shard,8,deepseek/deepseek-v3.2,,military,0.02,0.605
scenario_035,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.605
scenario_035,reframe,0,deepseek/deepseek-v3.2,original,,0.17,0.605
scenario_035,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.605
scenario_035,reframe,2,google/gemini-2.5-flash,vulnerability,,0.65,0.605
scenario_035,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.605
scenario_035,reframe,4,deepseek/deepseek-v3.2,domestic,,0.38,0.605
scenario_035,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.605
scenario_035,reframe,6,google/gemini-2.5-flash,original,,0.28,0.605
scenario_035,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.605
scenario_035,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.41,0.605
scenario_035,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.605
scenario_036,baseline,0,deepseek/deepseek-v3.2,standard,,0.25,0.446
scenario_036,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.446
scenario_036,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.446
scenario_036,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.446
scenario_036,baseline,4,deepseek/deepseek-v3.2,standard,,0.35,0.446
scenario_036,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.446
scenario_036,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.446
scenario_036,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.446
scenario_036,baseline,8,deepseek/deepseek-v3.2,standard,,0.25,0.446
scenario_036,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.446
scenario_036,domain_shard,0,deepseek/deepseek-v3.2,,military,0.25,0.446
scenario_036,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.446
scenario_036,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.446
scenario_036,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.446
scenario_036,domain_shard,4,deepseek/deepseek-v3.2,,military,0.25,0.446
scenario_036,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.21,0.446
scenario_036,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.5,0.446
scenario_036,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.446
scenario_036,domain_shard,8,deepseek/deepseek-v3.2,,military,0.15,0.446
scenario_036,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.446
scenario_036,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.446
scenario_036,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.446
scenario_036,reframe,2,google/gemini-2.5-flash,vulnerability,,0.35,0.446
scenario_036,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.446
scenario_036,reframe,4,deepseek/deepseek-v3.2,domestic,,0.25,0.446
scenario_036,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.446
scenario_036,reframe,6,google/gemini-2.5-flash,original,,0.28,0.446
scenario_036,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.53,0.446
scenario_036,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.42,0.446
scenario_036,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.446
scenario_037,baseline,0,deepseek/deepseek-v3.2,standard,,0.12,0.5215
scenario_037,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5215
scenario_037,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.5215
scenario_037,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.15,0.5215
scenario_037,baseline,4,deepseek/deepseek-v3.2,standard,,0.15,0.5215
scenario_037,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5215
scenario_037,baseline,6,google/gemini-2.5-flash,standard,,0.15,0.5215
scenario_037,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.25,0.5215
scenario_037,baseline,8,deepseek/deepseek-v3.2,standard,,0.15,0.5215
scenario_037,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5215
scenario_037,domain_shard,0,deepseek/deepseek-v3.2,,military,0.02,0.5215
scenario_037,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.25,0.5215
scenario_037,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.5215
scenario_037,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5215
scenario_037,domain_shard,4,deepseek/deepseek-v3.2,,military,0.18,0.5215
scenario_037,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.25,0.5215
scenario_037,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.5215
scenario_037,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.5215
scenario_037,domain_shard,8,deepseek/deepseek-v3.2,,military,0.05,0.5215
scenario_037,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.25,0.5215
scenario_037,reframe,0,deepseek/deepseek-v3.2,original,,0.18,0.5215
scenario_037,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.5215
scenario_037,reframe,2,google/gemini-2.5-flash,vulnerability,,0.42,0.5215
scenario_037,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.5215
scenario_037,reframe,4,deepseek/deepseek-v3.2,domestic,,0.25,0.5215
scenario_037,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.5215
scenario_037,reframe,6,google/gemini-2.5-flash,original,,0.25,0.5215
scenario_037,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.5215
scenario_037,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.45,0.5215
scenario_037,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.5215
scenario_038,baseline,0,deepseek/deepseek-v3.2,standard,,0.25,0.491
scenario_038,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.491
scenario_038,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.491
scenario_038,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.491
scenario_038,baseline,4,deepseek/deepseek-v3.2,standard,,0.18,0.491
scenario_038,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.491
scenario_038,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.491
scenario_038,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.491
scenario_038,baseline,8,deepseek/deepseek-v3.2,standard,,0.28,0.491
scenario_038,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.491
scenario_038,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.491
scenario_038,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.491
scenario_038,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.491
scenario_038,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.491
scenario_038,domain_shard,4,deepseek/deepseek-v3.2,,military,0.12,0.491
scenario_038,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.21,0.491
scenario_038,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.35,0.491
scenario_038,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.491
scenario_038,domain_shard,8,deepseek/deepseek-v3.2,,military,0.08,0.491
scenario_038,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.491
scenario_038,reframe,0,deepseek/deepseek-v3.2,original,,0.32,0.491
scenario_038,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.491
scenario_038,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.491
scenario_038,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.491
scenario_038,reframe,4,deepseek/deepseek-v3.2,domestic,,0.32,0.491
scenario_038,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.491
scenario_038,reframe,6,google/gemini-2.5-flash,original,,0.28,0.491
scenario_038,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.45,0.491
scenario_038,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.55,0.491
scenario_038,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.491
scenario_039,baseline,0,deepseek/deepseek-v3.2,standard,,0.25,0.5555
scenario_039,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5555
scenario_039,baseline,2,google/gemini-2.5-flash,standard,,0.25,0.5555
scenario_039,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.5555
scenario_039,baseline,4,deepseek/deepseek-v3.2,standard,,0.25,0.5555
scenario_039,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5555
scenario_039,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.5555
scenario_039,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.5555
scenario_039,baseline,8,deepseek/deepseek-v3.2,standard,,0.35,0.5555
scenario_039,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5555
scenario_039,domain_shard,0,deepseek/deepseek-v3.2,,military,0.3,0.5555
scenario_039,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5555
scenario_039,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.25,0.5555
scenario_039,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5555
scenario_039,domain_shard,4,deepseek/deepseek-v3.2,,military,0.15,0.5555
scenario_039,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5555
scenario_039,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.25,0.5555
scenario_039,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.5555
scenario_039,domain_shard,8,deepseek/deepseek-v3.2,,military,0.2,0.5555
scenario_039,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5555
scenario_039,reframe,0,deepseek/deepseek-v3.2,original,,0.15,0.5555
scenario_039,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.5555
scenario_039,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.5555
scenario_039,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.5555
scenario_039,reframe,4,deepseek/deepseek-v3.2,domestic,,0.18,0.5555
scenario_039,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.5555
scenario_039,reframe,6,google/gemini-2.5-flash,original,,0.28,0.5555
scenario_039,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.5555
scenario_039,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.35,0.5555
scenario_039,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.5555
scenario_040,baseline,0,deepseek/deepseek-v3.2,standard,,0.32,0.4505
scenario_040,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4505
scenario_040,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.4505
scenario_040,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.4505
scenario_040,baseline,4,deepseek/deepseek-v3.2,standard,,0.3,0.4505
scenario_040,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4505
scenario_040,baseline,6,google/gemini-2.5-flash,standard,,0.2,0.4505
scenario_040,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.25,0.4505
scenario_040,baseline,8,deepseek/deepseek-v3.2,standard,,0.15,0.4505
scenario_040,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4505
scenario_040,domain_shard,0,deepseek/deepseek-v3.2,,military,0.18,0.4505
scenario_040,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4505
scenario_040,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.4505
scenario_040,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.4505
scenario_040,domain_shard,4,deepseek/deepseek-v3.2,,military,0.25,0.4505
scenario_040,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4505
scenario_040,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.4505
scenario_040,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.4505
scenario_040,domain_shard,8,deepseek/deepseek-v3.2,,military,0.15,0.4505
scenario_040,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4505
scenario_040,reframe,0,deepseek/deepseek-v3.2,original,,0.15,0.4505
scenario_040,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.4505
scenario_040,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.4505
scenario_040,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.55,0.4505
scenario_040,reframe,4,deepseek/deepseek-v3.2,domestic,,0.32,0.4505
scenario_040,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.4505
scenario_040,reframe,6,google/gemini-2.5-flash,original,,0.15,0.4505
scenario_040,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.4505
scenario_040,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.45,0.4505
scenario_040,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.4505
scenario_041,baseline,0,deepseek/deepseek-v3.2,standard,,0.15,0.5275
scenario_041,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5275
scenario_041,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.5275
scenario_041,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.5275
scenario_041,baseline,4,deepseek/deepseek-v3.2,standard,,0.28,0.5275
scenario_041,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5275
scenario_041,baseline,6,google/gemini-2.5-flash,standard,,0.15,0.5275
scenario_041,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.5275
scenario_041,baseline,8,deepseek/deepseek-v3.2,standard,,0.15,0.5275
scenario_041,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5275
scenario_041,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.5275
scenario_041,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5275
scenario_041,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.5275
scenario_041,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.5275
scenario_041,domain_shard,4,deepseek/deepseek-v3.2,,military,0.1,0.5275
scenario_041,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5275
scenario_041,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.35,0.5275
scenario_041,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5275
scenario_041,domain_shard,8,deepseek/deepseek-v3.2,,military,0.15,0.5275
scenario_041,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5275
scenario_041,reframe,0,deepseek/deepseek-v3.2,original,,0.28,0.5275
scenario_041,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.57,0.5275
scenario_041,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.5275
scenario_041,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.5275
scenario_041,reframe,4,deepseek/deepseek-v3.2,domestic,,0.32,0.5275
scenario_041,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.5275
scenario_041,reframe,6,google/gemini-2.5-flash,original,,0.15,0.5275
scenario_041,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.5275
scenario_041,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.45,0.5275
scenario_041,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.5275
scenario_042,baseline,0,deepseek/deepseek-v3.2,standard,,0.38,0.6925
scenario_042,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6925
scenario_042,baseline,2,google/gemini-2.5-flash,standard,,0.35,0.6925
scenario_042,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6925
scenario_042,baseline,4,deepseek/deepseek-v3.2,standard,,0.25,0.6925
scenario_042,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6925
scenario_042,baseline,6,google/gemini-2.5-flash,standard,,0.35,0.6925
scenario_042,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6925
scenario_042,baseline,8,deepseek/deepseek-v3.2,standard,,0.32,0.6925
scenario_042,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6925
scenario_042,domain_shard,0,deepseek/deepseek-v3.2,,military,0.18,0.6925
scenario_042,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.35,0.6925
scenario_042,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.6925
scenario_042,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.6925
scenario_042,domain_shard,4,deepseek/deepseek-v3.2,,military,0.12,0.6925
scenario_042,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.25,0.6925
scenario_042,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.6925
scenario_042,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.6925
scenario_042,domain_shard,8,deepseek/deepseek-v3.2,,military,0.12,0.6925
scenario_042,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.6925
scenario_042,reframe,0,deepseek/deepseek-v3.2,original,,0.35,0.6925
scenario_042,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.6925
scenario_042,reframe,2,google/gemini-2.5-flash,vulnerability,,0.7,0.6925
scenario_042,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.55,0.6925
scenario_042,reframe,4,deepseek/deepseek-v3.2,domestic,,0.42,0.6925
scenario_042,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.6925
scenario_042,reframe,6,google/gemini-2.5-flash,original,,0.35,0.6925
scenario_042,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.6925
scenario_042,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.52,0.6925
scenario_042,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.6925
scenario_043,baseline,0,deepseek/deepseek-v3.2,standard,,0.27,0.4065
scenario_043,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4065
scenario_043,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.4065
scenario_043,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.4065
scenario_043,baseline,4,deepseek/deepseek-v3.2,standard,,0.25,0.4065
scenario_043,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4065
scenario_043,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.4065
scenario_043,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.4065
scenario_043,baseline,8,deepseek/deepseek-v3.2,standard,,0.22,0.4065
scenario_043,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.4065
scenario_043,domain_shard,0,deepseek/deepseek-v3.2,,military,0.08,0.4065
scenario_043,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4065
scenario_043,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.25,0.4065
scenario_043,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.4065
scenario_043,domain_shard,4,deepseek/deepseek-v3.2,,military,0.05,0.4065
scenario_043,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4065
scenario_043,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.4065
scenario_043,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.4065
scenario_043,domain_shard,8,deepseek/deepseek-v3.2,,military,0.05,0.4065
scenario_043,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.4065
scenario_043,reframe,0,deepseek/deepseek-v3.2,original,,0.18,0.4065
scenario_043,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.4065
scenario_043,reframe,2,google/gemini-2.5-flash,vulnerability,,0.28,0.4065
scenario_043,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.4065
scenario_043,reframe,4,deepseek/deepseek-v3.2,domestic,,0.35,0.4065
scenario_043,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.4065
scenario_043,reframe,6,google/gemini-2.5-flash,original,,0.25,0.4065
scenario_043,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.4065
scenario_043,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.43,0.4065
scenario_043,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.4065
scenario_044,baseline,0,deepseek/deepseek-v3.2,standard,,0.15,0.6095
scenario_044,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6095
scenario_044,baseline,2,google/gemini-2.5-flash,standard,,0.15,0.6095
scenario_044,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6095
scenario_044,baseline,4,deepseek/deepseek-v3.2,standard,,0.25,0.6095
scenario_044,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6095
scenario_044,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.6095
scenario_044,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6095
scenario_044,baseline,8,deepseek/deepseek-v3.2,standard,,0.38,0.6095
scenario_044,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6095
scenario_044,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.6095
scenario_044,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6095
scenario_044,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.6095
scenario_044,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.6095
scenario_044,domain_shard,4,deepseek/deepseek-v3.2,,military,0.22,0.6095
scenario_044,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6095
scenario_044,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.35,0.6095
